Time,Force,Displacement,Stress,Strain,,
6.5,0.0001,0.0815,5.5371E-06,0.010809019,,
6.6,0.0001,0.0827,5.5371E-06,0.01096817,,
6.7,0.0001,0.0838,5.5371E-06,0.011114058,,
6.8,0.0001,0.0852,5.5371E-06,0.011299735,,
6.9,0.0001,0.0865,5.5371E-06,0.011472149,,
7,0.0001,0.0877,5.5371E-06,0.0116313,,
7.1,0.0001,0.089,5.5371E-06,0.011803714,,
7.2,0.0001,0.0902,5.5371E-06,0.011962865,,
7.3,0.0001,0.0915,5.5371E-06,0.012135279,,
7.4,0.0001,0.0927,5.5371E-06,0.01229443,,
7.5,0.0001,0.0942,5.5371E-06,0.012493369,,
7.6,0.0002,0.0954,1.10742E-05,0.01265252,,
7.7,0.0002,0.0967,1.10742E-05,0.012824934,,
7.8,0.0002,0.0979,1.10742E-05,0.012984085,,
7.9,0.0002,0.0992,1.10742E-05,0.013156499,,
8,0.0002,0.1004,1.10742E-05,0.01331565,,
8.1,0.0002,0.1017,1.10742E-05,0.013488064,,
8.2,0.0002,0.1029,1.10742E-05,0.013647215,,
8.3,0.0002,0.1042,1.10742E-05,0.013819629,,
8.4,0.0002,0.1054,1.10742E-05,0.01397878,,
8.5,0.0002,0.1067,1.10742E-05,0.014151194,,
8.6,0.0002,0.1079,1.10742E-05,0.014310345,,
8.7,0.0002,0.109,1.10742E-05,0.014456233,,
8.8,0.0002,0.1102,1.10742E-05,0.014615385,,
8.9,0.0002,0.1115,1.10742E-05,0.014787798,,
9,0.0002,0.1127,1.10742E-05,0.01494695,,
9.1,0.0002,0.114,1.10742E-05,0.015119363,,
9.2,0.0002,0.1152,1.10742E-05,0.015278515,,
9.3,0.0002,0.1165,1.10742E-05,0.015450928,,
9.4,0.0002,0.1177,1.10742E-05,0.01561008,,
9.5,0.0002,0.119,1.10742E-05,0.015782493,,
9.6,0.0002,0.1202,1.10742E-05,0.015941645,,
9.7,0.0002,0.1215,1.10742E-05,0.016114058,,
9.8,0.0002,0.1227,1.10742E-05,0.01627321,,
9.9,0.0002,0.124,1.10742E-05,0.016445623,,
10,0.0002,0.1252,1.10742E-05,0.016604775,,
10.1,0.0002,0.1262,1.10742E-05,0.016737401,,
10.2,0.0002,0.1275,1.10742E-05,0.016909814,,
10.3,0.0002,0.129,1.10742E-05,0.017108753,,
10.4,0.0002,0.1302,1.10742E-05,0.017267905,,
10.5,0.0002,0.1315,1.10742E-05,0.017440318,,
10.6,0.0002,0.1329,1.10742E-05,0.017625995,,
10.7,0.0002,0.1342,1.10742E-05,0.017798408,,
10.8,0.0002,0.1354,1.10742E-05,0.01795756,,
10.9,0.0002,0.1367,1.10742E-05,0.018129973,,
11,0.0002,0.1379,1.10742E-05,0.018289125,,
11.1,0.0003,0.1392,1.66113E-05,0.018461538,,
11.2,0.0003,0.1404,1.66113E-05,0.01862069,,
11.3,0.0003,0.1417,1.66113E-05,0.018793103,,
11.4,0.0003,0.1429,1.66113E-05,0.018952255,,
11.5,0.0003,0.1442,1.66113E-05,0.019124668,,
11.6,0.0003,0.1454,1.66113E-05,0.01928382,,
11.7,0.0003,0.1467,1.66113E-05,0.019456233,,
11.8,0.0003,0.1479,1.66113E-05,0.019615385,,
11.9,0.0003,0.1492,1.66113E-05,0.019787798,,
12,0.0003,0.1504,1.66113E-05,0.01994695,,
12.1,0.0003,0.1517,1.66113E-05,0.020119363,,
12.2,0.0003,0.1529,1.66113E-05,0.020278515,,
12.3,0.0003,0.1542,1.66113E-05,0.020450928,,
12.4,0.0003,0.1554,1.66113E-05,0.02061008,,
12.5,0.0003,0.1567,1.66113E-05,0.020782493,,
12.6,0.0003,0.1577,1.66113E-05,0.020915119,,
12.7,0.0003,0.159,1.66113E-05,0.021087533,,
12.8,0.0003,0.1602,1.66113E-05,0.021246684,,
12.9,0.0003,0.1615,1.66113E-05,0.021419098,,
13,0.0003,0.1629,1.66113E-05,0.021604775,,
13.1,0.0003,0.1642,1.66113E-05,0.021777188,,
13.2,0.0003,0.1654,1.66113E-05,0.02193634,,
13.3,0.0003,0.1667,1.66113E-05,0.022108753,,
13.4,0.0003,0.1679,1.66113E-05,0.022267905,,
13.5,0.0003,0.169,1.66113E-05,0.022413793,,
13.6,0.0003,0.1702,1.66113E-05,0.022572944,,
13.7,0.0003,0.1715,1.66113E-05,0.022745358,,
13.8,0.0003,0.1727,1.66113E-05,0.022904509,,
13.9,0.0003,0.1742,1.66113E-05,0.023103448,,
14,0.0003,0.1754,1.66113E-05,0.023262599,,
14.1,0.0004,0.1767,2.21484E-05,0.023435013,,
14.2,0.0004,0.1779,2.21484E-05,0.023594164,,
14.3,0.0004,0.1792,2.21484E-05,0.023766578,,
14.4,0.0004,0.1804,2.21484E-05,0.023925729,,
14.5,0.0004,0.1817,2.21484E-05,0.024098143,,
14.6,0.0004,0.1829,2.21484E-05,0.024257294,,
14.7,0.0004,0.1842,2.21484E-05,0.024429708,,
14.8,0.0004,0.1854,2.21484E-05,0.024588859,,
14.9,0.0004,0.1867,2.21484E-05,0.024761273,,
15,0.0004,0.1879,2.21484E-05,0.024920424,,
15.1,0.0004,0.1892,2.21484E-05,0.025092838,,
15.2,0.0004,0.1904,2.21484E-05,0.025251989,,
15.3,0.0004,0.1917,2.21484E-05,0.025424403,,
15.4,0.0004,0.1929,2.21484E-05,0.025583554,,
15.5,0.0004,0.194,2.21484E-05,0.025729443,,
15.6,0.0004,0.1952,2.21484E-05,0.025888594,,
15.7,0.0004,0.1965,2.21484E-05,0.026061008,,
15.8,0.0004,0.1975,2.21484E-05,0.026193634,,
15.9,0.0004,0.1988,2.21484E-05,0.026366048,,
16,0.0004,0.2002,2.21484E-05,0.026551724,,
16.1,0.0004,0.2015,2.21484E-05,0.026724138,,
16.2,0.0004,0.2029,2.21484E-05,0.026909814,,
16.3,0.0004,0.2042,2.21484E-05,0.027082228,,
16.4,0.0004,0.2054,2.21484E-05,0.027241379,,
16.5,0.0004,0.2069,2.21484E-05,0.027440318,,
16.6,0.0004,0.2079,2.21484E-05,0.027572944,,
16.7,0.0004,0.2092,2.21484E-05,0.027745358,,
16.8,0.0004,0.2104,2.21484E-05,0.027904509,,
16.9,0.0005,0.2117,2.76855E-05,0.028076923,,
17,0.0005,0.2129,2.76855E-05,0.028236074,,
17.1,0.0005,0.2142,2.76855E-05,0.028408488,,
17.2,0.0005,0.2154,2.76855E-05,0.028567639,,
17.3,0.0005,0.2167,2.76855E-05,0.028740053,,
17.4,0.0005,0.2179,2.76855E-05,0.028899204,,
17.5,0.0005,0.2192,2.76855E-05,0.029071618,,
17.6,0.0005,0.2204,2.76855E-05,0.029230769,,
17.7,0.0005,0.2217,2.76855E-05,0.029403183,,
17.8,0.0005,0.2229,2.76855E-05,0.029562334,,
17.9,0.0005,0.2242,2.76855E-05,0.029734748,,
18,0.0005,0.2254,2.76855E-05,0.029893899,,
18.1,0.0005,0.2267,2.76855E-05,0.030066313,,
18.2,0.0005,0.2279,2.76855E-05,0.030225464,,
18.3,0.0005,0.229,2.76855E-05,0.030371353,,
18.4,0.0005,0.2302,2.76855E-05,0.030530504,,
18.5,0.0005,0.2315,2.76855E-05,0.030702918,,
18.6,0.0005,0.2327,2.76855E-05,0.030862069,,
18.7,0.0005,0.234,2.76855E-05,0.031034483,,
18.8,0.0005,0.2352,2.76855E-05,0.031193634,,
18.9,0.0005,0.2365,2.76855E-05,0.031366048,,
19,0.0005,0.2377,2.76855E-05,0.031525199,,
19.1,0.0005,0.2388,2.76855E-05,0.031671088,,
19.2,0.0005,0.24,2.76855E-05,0.031830239,,
19.3,0.0005,0.2415,2.76855E-05,0.032029178,,
19.4,0.0005,0.2427,2.76855E-05,0.032188329,,
19.5,0.0005,0.2442,2.76855E-05,0.032387268,,
19.6,0.0006,0.2454,3.32226E-05,0.032546419,,
19.7,0.0006,0.2469,3.32226E-05,0.032745358,,
19.8,0.0006,0.2481,3.32226E-05,0.032904509,,
19.9,0.0006,0.2492,3.32226E-05,0.033050398,,
20,0.0006,0.2504,3.32226E-05,0.033209549,,
20.1,0.0006,0.2517,3.32226E-05,0.033381963,,
20.2,0.0006,0.2529,3.32226E-05,0.033541114,,
20.3,0.0006,0.2542,3.32226E-05,0.033713528,,
20.4,0.0006,0.2554,3.32226E-05,0.033872679,,
20.5,0.0006,0.2567,3.32226E-05,0.034045093,,
20.6,0.0006,0.2579,3.32226E-05,0.034204244,,
20.7,0.0006,0.259,3.32226E-05,0.034350133,,
20.8,0.0006,0.2602,3.32226E-05,0.034509284,,
20.9,0.0006,0.2615,3.32226E-05,0.034681698,,
21,0.0006,0.2627,3.32226E-05,0.034840849,,
21.1,0.0006,0.264,3.32226E-05,0.035013263,,
21.2,0.0006,0.2652,3.32226E-05,0.035172414,,
21.3,0.0006,0.2665,3.32226E-05,0.035344828,,
21.4,0.0006,0.2677,3.32226E-05,0.035503979,,
21.5,0.0006,0.269,3.32226E-05,0.035676393,,
21.6,0.0006,0.2702,3.32226E-05,0.035835544,,
21.7,0.0006,0.2715,3.32226E-05,0.036007958,,
21.8,0.0006,0.2727,3.32226E-05,0.036167109,,
21.9,0.0006,0.274,3.32226E-05,0.036339523,,
22,0.0007,0.2752,3.87597E-05,0.036498674,,
22.1,0.0007,0.2763,3.87597E-05,0.036644562,,
22.2,0.0007,0.2775,3.87597E-05,0.036803714,,
22.3,0.0007,0.2788,3.87597E-05,0.036976127,,
22.4,0.0007,0.2802,3.87597E-05,0.037161804,,
22.5,0.0007,0.2815,3.87597E-05,0.037334218,,
22.6,0.0007,0.2827,3.87597E-05,0.037493369,,
22.7,0.0007,0.2842,3.87597E-05,0.037692308,,
22.8,0.0007,0.2854,3.87597E-05,0.037851459,,
22.9,0.0007,0.2867,3.87597E-05,0.038023873,,
23,0.0007,0.2879,3.87597E-05,0.038183024,,
23.1,0.0007,0.2894,3.87597E-05,0.038381963,,
23.2,0.0007,0.2904,3.87597E-05,0.038514589,,
23.3,0.0007,0.2917,3.87597E-05,0.038687003,,
23.4,0.0007,0.2929,3.87597E-05,0.038846154,,
23.5,0.0007,0.2942,3.87597E-05,0.039018568,,
23.6,0.0007,0.2954,3.87597E-05,0.039177719,,
23.7,0.0007,0.2967,3.87597E-05,0.039350133,,
23.8,0.0007,0.2979,3.87597E-05,0.039509284,,
23.9,0.0007,0.299,3.87597E-05,0.039655172,,
24,0.0007,0.3002,3.87597E-05,0.039814324,,
24.1,0.0007,0.3015,3.87597E-05,0.039986737,,
24.2,0.0008,0.3027,4.42968E-05,0.040145889,,
24.3,0.0008,0.304,4.42968E-05,0.040318302,,
24.4,0.0008,0.3052,4.42968E-05,0.040477454,,
24.5,0.0008,0.3065,4.42968E-05,0.040649867,,
24.6,0.0008,0.3077,4.42968E-05,0.040809019,,
24.7,0.0008,0.309,4.42968E-05,0.040981432,,
24.8,0.0008,0.3102,4.42968E-05,0.041140584,,
24.9,0.0008,0.3113,4.42968E-05,0.041286472,,
25,0.0008,0.3125,4.42968E-05,0.041445623,,
25.1,0.0008,0.3137,4.42968E-05,0.041604775,,
25.2,0.0008,0.315,4.42968E-05,0.041777188,,
25.3,0.0008,0.3163,4.42968E-05,0.041949602,,
25.4,0.0008,0.3175,4.42968E-05,0.042108753,,
25.5,0.0008,0.3188,4.42968E-05,0.042281167,,
25.6,0.0008,0.3202,4.42968E-05,0.042466844,,
25.7,0.0008,0.3217,4.42968E-05,0.042665782,,
25.8,0.0008,0.3229,4.42968E-05,0.042824934,,
25.9,0.0008,0.3242,4.42968E-05,0.042997347,,
26,0.0008,0.3256,4.42968E-05,0.043183024,,
26.1,0.0009,0.3269,4.98339E-05,0.043355438,,
26.2,0.0009,0.3281,4.98339E-05,0.043514589,,
26.3,0.0009,0.3294,4.98339E-05,0.043687003,,
26.4,0.0009,0.3306,4.98339E-05,0.043846154,,
26.5,0.0009,0.3319,4.98339E-05,0.044018568,,
26.6,0.0009,0.3329,4.98339E-05,0.044151194,,
26.7,0.0009,0.3342,4.98339E-05,0.044323607,,
26.8,0.0009,0.3352,4.98339E-05,0.044456233,,
26.9,0.0009,0.3365,4.98339E-05,0.044628647,,
27,0.0009,0.3377,4.98339E-05,0.044787798,,
27.1,0.0009,0.339,4.98339E-05,0.044960212,,
27.2,0.0009,0.3402,4.98339E-05,0.045119363,,
27.3,0.0009,0.3415,4.98339E-05,0.045291777,,
27.4,0.0009,0.3427,4.98339E-05,0.045450928,,
27.5,0.0009,0.344,4.98339E-05,0.045623342,,
27.6,0.0009,0.3452,4.98339E-05,0.045782493,,
27.7,0.0009,0.3465,4.98339E-05,0.045954907,,
27.8,0.0009,0.3477,4.98339E-05,0.046114058,,
27.9,0.001,0.349,5.5371E-05,0.046286472,,
28,0.001,0.3502,5.5371E-05,0.046445623,,
28.1,0.001,0.3513,5.5371E-05,0.046591512,,
28.2,0.001,0.3525,5.5371E-05,0.046750663,,
28.3,0.001,0.3538,5.5371E-05,0.046923077,,
28.4,0.001,0.355,5.5371E-05,0.047082228,,
28.5,0.001,0.3563,5.5371E-05,0.047254642,,
28.6,0.001,0.3575,5.5371E-05,0.047413793,,
28.7,0.001,0.359,5.5371E-05,0.047612732,,
28.8,0.001,0.3602,5.5371E-05,0.047771883,,
28.9,0.001,0.3617,5.5371E-05,0.047970822,,
29,0.001,0.3629,5.5371E-05,0.048129973,,
29.1,0.001,0.3644,5.5371E-05,0.048328912,,
29.2,0.001,0.3656,5.5371E-05,0.048488064,,
29.3,0.001,0.3669,5.5371E-05,0.048660477,,
29.4,0.0011,0.3681,6.09081E-05,0.048819629,,
29.5,0.0011,0.3694,6.09081E-05,0.048992042,,
29.6,0.0011,0.3706,6.09081E-05,0.049151194,,
29.7,0.0011,0.3717,6.09081E-05,0.049297082,,
29.8,0.0011,0.3729,6.09081E-05,0.049456233,,
29.9,0.0011,0.3742,6.09081E-05,0.049628647,,
30,0.0011,0.3754,6.09081E-05,0.049787798,,
30.1,0.0011,0.3767,6.09081E-05,0.049960212,,
30.2,0.0011,0.3777,6.09081E-05,0.050092838,,
30.3,0.0011,0.379,6.09081E-05,0.050265252,,
30.4,0.0011,0.3802,6.09081E-05,0.050424403,,
30.5,0.0011,0.3815,6.09081E-05,0.050596817,,
30.6,0.0011,0.3827,6.09081E-05,0.050755968,,
30.7,0.0011,0.384,6.09081E-05,0.050928382,,
30.8,0.0011,0.385,6.09081E-05,0.051061008,,
30.9,0.0012,0.3865,6.64452E-05,0.051259947,,
31,0.0012,0.3877,6.64452E-05,0.051419098,,
31.1,0.0012,0.3888,6.64452E-05,0.051564987,,
31.2,0.0012,0.39,6.64452E-05,0.051724138,,
31.3,0.0012,0.3915,6.64452E-05,0.051923077,,
31.4,0.0012,0.3927,6.64452E-05,0.052082228,,
31.5,0.0012,0.3938,6.64452E-05,0.052228117,,
31.6,0.0012,0.395,6.64452E-05,0.052387268,,
31.7,0.0012,0.3963,6.64452E-05,0.052559682,,
31.8,0.0012,0.3975,6.64452E-05,0.052718833,,
31.9,0.0012,0.399,6.64452E-05,0.052917772,,
32,0.0012,0.4002,6.64452E-05,0.053076923,,
32.1,0.0012,0.4017,6.64452E-05,0.053275862,,
32.2,0.0013,0.4029,7.19823E-05,0.053435013,,
32.3,0.0013,0.4044,7.19823E-05,0.053633952,,
32.4,0.0013,0.4056,7.19823E-05,0.053793103,,
32.5,0.0013,0.4069,7.19823E-05,0.053965517,,
32.6,0.0013,0.4081,7.19823E-05,0.054124668,,
32.7,0.0013,0.4094,7.19823E-05,0.054297082,,
32.8,0.0013,0.4106,7.19823E-05,0.054456233,,
32.9,0.0013,0.4119,7.19823E-05,0.054628647,,
33,0.0013,0.4131,7.19823E-05,0.054787798,,
33.1,0.0013,0.4142,7.19823E-05,0.054933687,,
33.2,0.0013,0.4154,7.19823E-05,0.055092838,,
33.3,0.0013,0.4167,7.19823E-05,0.055265252,,
33.4,0.0013,0.4179,7.19823E-05,0.055424403,,
33.5,0.0013,0.419,7.19823E-05,0.055570292,,
33.6,0.0014,0.4202,7.75194E-05,0.055729443,,
33.7,0.0014,0.4215,7.75194E-05,0.055901857,,
33.8,0.0014,0.4225,7.75194E-05,0.056034483,,
33.9,0.0014,0.4238,7.75194E-05,0.056206897,,
34,0.0014,0.425,7.75194E-05,0.056366048,,
34.1,0.0014,0.4265,7.75194E-05,0.056564987,,
34.2,0.0014,0.4277,7.75194E-05,0.056724138,,
34.3,0.0014,0.429,7.75194E-05,0.056896552,,
34.4,0.0014,0.4302,7.75194E-05,0.057055703,,
34.5,0.0014,0.4315,7.75194E-05,0.057228117,,
34.6,0.0014,0.4325,7.75194E-05,0.057360743,,
34.7,0.0014,0.4338,7.75194E-05,0.057533156,,
34.8,0.0014,0.435,7.75194E-05,0.057692308,,
34.9,0.0015,0.4363,8.30565E-05,0.057864721,,
35,0.0015,0.4377,8.30565E-05,0.058050398,,
35.1,0.0015,0.439,8.30565E-05,0.058222812,,
35.2,0.0015,0.4404,8.30565E-05,0.058408488,,
35.3,0.0015,0.4417,8.30565E-05,0.058580902,,
35.4,0.0015,0.4429,8.30565E-05,0.058740053,,
35.5,0.0015,0.4442,8.30565E-05,0.058912467,,
35.6,0.0015,0.4456,8.30565E-05,0.059098143,,
35.7,0.0015,0.4469,8.30565E-05,0.059270557,,
35.8,0.0015,0.4481,8.30565E-05,0.059429708,,
35.9,0.0015,0.4494,8.30565E-05,0.059602122,,
36,0.0016,0.4506,8.85936E-05,0.059761273,,
36.1,0.0016,0.4519,8.85936E-05,0.059933687,,
36.2,0.0016,0.4531,8.85936E-05,0.060092838,,
36.3,0.0016,0.4544,8.85936E-05,0.060265252,,
36.4,0.0016,0.4554,8.85936E-05,0.060397878,,
36.5,0.0016,0.4567,8.85936E-05,0.060570292,,
36.6,0.0016,0.4579,8.85936E-05,0.060729443,,
36.7,0.0016,0.459,8.85936E-05,0.060875332,,
36.8,0.0016,0.4602,8.85936E-05,0.061034483,,
36.9,0.0016,0.4615,8.85936E-05,0.061206897,,
37,0.0016,0.4625,8.85936E-05,0.061339523,,
37.1,0.0016,0.4638,8.85936E-05,0.061511936,,
37.2,0.0016,0.465,8.85936E-05,0.061671088,,
37.3,0.0017,0.4663,9.41307E-05,0.061843501,,
37.4,0.0017,0.4675,9.41307E-05,0.062002653,,
37.5,0.0017,0.4688,9.41307E-05,0.062175066,,
37.6,0.0017,0.4702,9.41307E-05,0.062360743,,
37.7,0.0017,0.4712,9.41307E-05,0.062493369,,
37.8,0.0017,0.4725,9.41307E-05,0.062665782,,
37.9,0.0017,0.4738,9.41307E-05,0.062838196,,
38,0.0017,0.475,9.41307E-05,0.062997347,,
38.1,0.0017,0.4763,9.41307E-05,0.063169761,,
38.2,0.0017,0.4777,9.41307E-05,0.063355438,,
38.3,0.0017,0.479,9.41307E-05,0.063527851,,
38.4,0.0018,0.4802,9.96678E-05,0.063687003,,
38.5,0.0018,0.4817,9.96678E-05,0.063885942,,
38.6,0.0018,0.4829,9.96678E-05,0.064045093,,
38.7,0.0018,0.4844,9.96678E-05,0.064244032,,
38.8,0.0018,0.4856,9.96678E-05,0.064403183,,
38.9,0.0018,0.4869,9.96678E-05,0.064575597,,
39,0.0018,0.4881,9.96678E-05,0.064734748,,
39.1,0.0018,0.4894,9.96678E-05,0.064907162,,
39.2,0.0018,0.4906,9.96678E-05,0.065066313,,
39.3,0.0018,0.4919,9.96678E-05,0.065238727,,
39.4,0.0018,0.4931,9.96678E-05,0.065397878,,
39.5,0.0018,0.4942,9.96678E-05,0.065543767,,
39.6,0.0019,0.4954,0.000105205,0.065702918,,
39.7,0.0019,0.4969,0.000105205,0.065901857,,
39.8,0.0019,0.4979,0.000105205,0.066034483,,
39.9,0.0019,0.4992,0.000105205,0.066206897,,
40,0.0019,0.5004,0.000105205,0.066366048,,
40.1,0.0019,0.5015,0.000105205,0.066511936,,
40.2,0.0019,0.5027,0.000105205,0.066671088,,
40.3,0.0019,0.5038,0.000105205,0.066816976,,
40.4,0.0019,0.505,0.000105205,0.066976127,,
40.5,0.0019,0.5063,0.000105205,0.067148541,,
40.6,0.0019,0.5075,0.000105205,0.067307692,,
40.7,0.0019,0.5088,0.000105205,0.067480106,,
40.8,0.002,0.51,0.000110742,0.067639257,,
40.9,0.002,0.5113,0.000110742,0.067811671,,
41,0.002,0.5125,0.000110742,0.067970822,,
41.1,0.002,0.5138,0.000110742,0.068143236,,
41.2,0.002,0.515,0.000110742,0.068302387,,
41.3,0.002,0.5163,0.000110742,0.068474801,,
41.4,0.002,0.5177,0.000110742,0.068660477,,
41.5,0.002,0.519,0.000110742,0.068832891,,
41.6,0.002,0.5202,0.000110742,0.068992042,,
41.7,0.002,0.5217,0.000110742,0.069190981,,
41.8,0.002,0.5229,0.000110742,0.069350133,,
41.9,0.0021,0.5242,0.000116279,0.069522546,,
42,0.0021,0.5256,0.000116279,0.069708223,,
42.1,0.0021,0.5269,0.000116279,0.069880637,,
42.2,0.0021,0.5281,0.000116279,0.070039788,,
42.3,0.0021,0.5294,0.000116279,0.070212202,,
42.4,0.0021,0.5306,0.000116279,0.070371353,,
42.5,0.0021,0.5319,0.000116279,0.070543767,,
42.6,0.0021,0.5331,0.000116279,0.070702918,,
42.7,0.0021,0.5344,0.000116279,0.070875332,,
42.8,0.0021,0.5356,0.000116279,0.071034483,,
42.9,0.0021,0.5369,0.000116279,0.071206897,,
43,0.0021,0.5379,0.000116279,0.071339523,,
43.1,0.0021,0.5392,0.000116279,0.071511936,,
43.2,0.0022,0.5404,0.000121816,0.071671088,,
43.3,0.0021,0.5415,0.000116279,0.071816976,,
43.4,0.0022,0.5427,0.000121816,0.071976127,,
43.5,0.0022,0.5437,0.000121816,0.072108753,,
43.6,0.0022,0.545,0.000121816,0.072281167,,
43.7,0.0022,0.5463,0.000121816,0.072453581,,
43.8,0.0022,0.5475,0.000121816,0.072612732,,
43.9,0.0022,0.5488,0.000121816,0.072785146,,
44,0.0022,0.5502,0.000121816,0.072970822,,
44.1,0.0022,0.5512,0.000121816,0.073103448,,
44.2,0.0022,0.5525,0.000121816,0.073275862,,
44.3,0.0022,0.5538,0.000121816,0.073448276,,
44.4,0.0022,0.555,0.000121816,0.073607427,,
44.5,0.0022,0.5563,0.000121816,0.073779841,,
44.6,0.0023,0.5577,0.000127353,0.073965517,,
44.7,0.0023,0.559,0.000127353,0.074137931,,
44.8,0.0023,0.5602,0.000127353,0.074297082,,
44.9,0.0023,0.5617,0.000127353,0.074496021,,
45,0.0023,0.5629,0.000127353,0.074655172,,
45.1,0.0023,0.5642,0.000127353,0.074827586,,
45.2,0.0023,0.5654,0.000127353,0.074986737,,
45.3,0.0023,0.5669,0.000127353,0.075185676,,
45.4,0.0023,0.5681,0.000127353,0.075344828,,
45.5,0.0023,0.5694,0.000127353,0.075517241,,
45.6,0.0023,0.5706,0.000127353,0.075676393,,
45.7,0.0023,0.5719,0.000127353,0.075848806,,
45.8,0.0024,0.5731,0.00013289,0.076007958,,
45.9,0.0024,0.5744,0.00013289,0.076180371,,
46,0.0024,0.5756,0.00013289,0.076339523,,
46.1,0.0024,0.5769,0.00013289,0.076511936,,
46.2,0.0024,0.5779,0.00013289,0.076644562,,
46.3,0.0024,0.5792,0.00013289,0.076816976,,
46.4,0.0024,0.5804,0.00013289,0.076976127,,
46.5,0.0024,0.5817,0.00013289,0.077148541,,
46.6,0.0024,0.5827,0.00013289,0.077281167,,
46.7,0.0024,0.584,0.00013289,0.077453581,,
46.8,0.0024,0.585,0.00013289,0.077586207,,
46.9,0.0024,0.5863,0.00013289,0.077758621,,
47,0.0024,0.5875,0.00013289,0.077917772,,
47.1,0.0024,0.5888,0.00013289,0.078090186,,
47.2,0.0024,0.59,0.00013289,0.078249337,,
47.3,0.0024,0.591,0.00013289,0.078381963,,
47.4,0.0025,0.5923,0.000138427,0.078554377,,
47.5,0.0025,0.5938,0.000138427,0.078753316,,
47.6,0.0025,0.595,0.000138427,0.078912467,,
47.7,0.0025,0.5962,0.000138427,0.079071618,,
47.8,0.0025,0.5977,0.000138427,0.079270557,,
47.9,0.0025,0.599,0.000138427,0.079442971,,
48,0.0025,0.6002,0.000138427,0.079602122,,
48.1,0.0025,0.6017,0.000138427,0.079801061,,
48.2,0.0025,0.6029,0.000138427,0.079960212,,
48.3,0.0025,0.6044,0.000138427,0.080159151,,
48.4,0.0025,0.6056,0.000138427,0.080318302,,
48.5,0.0025,0.6069,0.000138427,0.080490716,,
48.6,0.0026,0.6081,0.000143965,0.080649867,,
48.7,0.0026,0.6094,0.000143965,0.080822281,,
48.8,0.0026,0.6106,0.000143965,0.080981432,,
