Time,Force,Displacement,Stress,Strain,,
10.5,0.0002,0.1313,1.10742E-05,0.017553476,,
10.6,0.0002,0.1325,1.10742E-05,0.017713904,,
10.7,0.0002,0.134,1.10742E-05,0.017914439,,
10.8,0.0002,0.1352,1.10742E-05,0.018074866,,
10.9,0.0002,0.1365,1.10742E-05,0.018248663,,
11,0.0002,0.1379,1.10742E-05,0.018435829,,
11.1,0.0002,0.1392,1.10742E-05,0.018609626,,
11.2,0.0002,0.1406,1.10742E-05,0.018796791,,
11.3,0.0002,0.1419,1.10742E-05,0.018970588,,
11.4,0.0002,0.1431,1.10742E-05,0.019131016,,
11.5,0.0002,0.1444,1.10742E-05,0.019304813,,
11.6,0.0002,0.1456,1.10742E-05,0.019465241,,
11.7,0.0002,0.1469,1.10742E-05,0.019639037,,
11.8,0.0002,0.1481,1.10742E-05,0.019799465,,
11.9,0.0002,0.1492,1.10742E-05,0.019946524,,
12,0.0002,0.1504,1.10742E-05,0.020106952,,
12.1,0.0002,0.1517,1.10742E-05,0.020280749,,
12.2,0.0002,0.1529,1.10742E-05,0.020441176,,
12.3,0.0002,0.154,1.10742E-05,0.020588235,,
12.4,0.0002,0.1552,1.10742E-05,0.020748663,,
12.5,0.0002,0.1565,1.10742E-05,0.02092246,,
12.6,0.0002,0.1577,1.10742E-05,0.021082888,,
12.7,0.0002,0.159,1.10742E-05,0.021256684,,
12.8,0.0002,0.1602,1.10742E-05,0.021417112,,
12.9,0.0002,0.1615,1.10742E-05,0.021590909,,
13,0.0002,0.1627,1.10742E-05,0.021751337,,
13.1,0.0002,0.164,1.10742E-05,0.021925134,,
13.2,0.0002,0.1652,1.10742E-05,0.022085561,,
13.3,0.0002,0.1665,1.10742E-05,0.022259358,,
13.4,0.0002,0.1675,1.10742E-05,0.022393048,,
13.5,0.0002,0.1688,1.10742E-05,0.022566845,,
13.6,0.0002,0.17,1.10742E-05,0.022727273,,
13.7,0.0002,0.1713,1.10742E-05,0.02290107,,
13.8,0.0003,0.1727,1.66113E-05,0.023088235,,
13.9,0.0003,0.174,1.66113E-05,0.023262032,,
14,0.0003,0.1754,1.66113E-05,0.023449198,,
14.1,0.0003,0.1767,1.66113E-05,0.023622995,,
14.2,0.0003,0.1779,1.66113E-05,0.023783422,,
14.3,0.0003,0.1794,1.66113E-05,0.023983957,,
14.4,0.0003,0.1806,1.66113E-05,0.024144385,,
14.5,0.0003,0.1819,1.66113E-05,0.024318182,,
14.6,0.0003,0.1831,1.66113E-05,0.02447861,,
14.7,0.0003,0.1844,1.66113E-05,0.024652406,,
14.8,0.0003,0.1856,1.66113E-05,0.024812834,,
14.9,0.0003,0.1869,1.66113E-05,0.024986631,,
15,0.0003,0.1881,1.66113E-05,0.025147059,,
15.1,0.0003,0.1894,1.66113E-05,0.025320856,,
15.2,0.0003,0.1904,1.66113E-05,0.025454545,,
15.3,0.0003,0.1917,1.66113E-05,0.025628342,,
15.4,0.0003,0.1929,1.66113E-05,0.02578877,,
15.5,0.0003,0.1942,1.66113E-05,0.025962567,,
15.6,0.0003,0.1952,1.66113E-05,0.026096257,,
15.7,0.0003,0.1965,1.66113E-05,0.026270053,,
15.8,0.0003,0.1977,1.66113E-05,0.026430481,,
15.9,0.0003,0.1988,1.66113E-05,0.02657754,,
16,0.0003,0.2,1.66113E-05,0.026737968,,
16.1,0.0003,0.2013,1.66113E-05,0.026911765,,
16.2,0.0003,0.2025,1.66113E-05,0.027072193,,
16.3,0.0003,0.2038,1.66113E-05,0.027245989,,
16.4,0.0003,0.2052,1.66113E-05,0.027433155,,
16.5,0.0003,0.2063,1.66113E-05,0.027580214,,
16.6,0.0003,0.2075,1.66113E-05,0.027740642,,
16.7,0.0003,0.2088,1.66113E-05,0.027914439,,
16.8,0.0003,0.21,1.66113E-05,0.028074866,,
16.9,0.0003,0.2113,1.66113E-05,0.028248663,,
17,0.0003,0.2127,1.66113E-05,0.028435829,,
17.1,0.0003,0.214,1.66113E-05,0.028609626,,
17.2,0.0003,0.2152,1.66113E-05,0.028770053,,
17.3,0.0004,0.2165,2.21484E-05,0.02894385,,
17.4,0.0004,0.2179,2.21484E-05,0.029131016,,
17.5,0.0004,0.2194,2.21484E-05,0.029331551,,
17.6,0.0004,0.2206,2.21484E-05,0.029491979,,
17.7,0.0004,0.2219,2.21484E-05,0.029665775,,
17.8,0.0004,0.2231,2.21484E-05,0.029826203,,
17.9,0.0004,0.2244,2.21484E-05,0.03,,
18,0.0004,0.2256,2.21484E-05,0.030160428,,
18.1,0.0004,0.2269,2.21484E-05,0.030334225,,
18.2,0.0004,0.2281,2.21484E-05,0.030494652,,
18.3,0.0004,0.2294,2.21484E-05,0.030668449,,
18.4,0.0004,0.2306,2.21484E-05,0.030828877,,
18.5,0.0004,0.2319,2.21484E-05,0.031002674,,
18.6,0.0004,0.2329,2.21484E-05,0.031136364,,
18.7,0.0004,0.2342,2.21484E-05,0.03131016,,
18.8,0.0004,0.2354,2.21484E-05,0.031470588,,
18.9,0.0004,0.2365,2.21484E-05,0.031617647,,
19,0.0004,0.2377,2.21484E-05,0.031778075,,
19.1,0.0004,0.2388,2.21484E-05,0.031925134,,
19.2,0.0004,0.24,2.21484E-05,0.032085561,,
19.3,0.0004,0.2413,2.21484E-05,0.032259358,,
19.4,0.0004,0.2425,2.21484E-05,0.032419786,,
19.5,0.0004,0.2438,2.21484E-05,0.032593583,,
19.6,0.0004,0.245,2.21484E-05,0.032754011,,
19.7,0.0004,0.2465,2.21484E-05,0.032954545,,
19.8,0.0004,0.2475,2.21484E-05,0.033088235,,
19.9,0.0004,0.2488,2.21484E-05,0.033262032,,
20,0.0004,0.25,2.21484E-05,0.03342246,,
20.1,0.0004,0.2513,2.21484E-05,0.033596257,,
20.2,0.0004,0.2527,2.21484E-05,0.033783422,,
20.3,0.0004,0.254,2.21484E-05,0.033957219,,
20.4,0.0005,0.2552,2.76855E-05,0.034117647,,
20.5,0.0005,0.2565,2.76855E-05,0.034291444,,
20.6,0.0005,0.2579,2.76855E-05,0.03447861,,
20.7,0.0005,0.2592,2.76855E-05,0.034652406,,
20.8,0.0005,0.2606,2.76855E-05,0.034839572,,
20.9,0.0005,0.2619,2.76855E-05,0.035013369,,
21,0.0005,0.2631,2.76855E-05,0.035173797,,
21.1,0.0005,0.2644,2.76855E-05,0.035347594,,
21.2,0.0005,0.2656,2.76855E-05,0.035508021,,
21.3,0.0005,0.2669,2.76855E-05,0.035681818,,
21.4,0.0005,0.2681,2.76855E-05,0.035842246,,
21.5,0.0005,0.2694,2.76855E-05,0.036016043,,
21.6,0.0005,0.2706,2.76855E-05,0.036176471,,
21.7,0.0005,0.2719,2.76855E-05,0.036350267,,
21.8,0.0005,0.2729,2.76855E-05,0.036483957,,
21.9,0.0005,0.2742,2.76855E-05,0.036657754,,
22,0.0005,0.2754,2.76855E-05,0.036818182,,
22.1,0.0005,0.2765,2.76855E-05,0.036965241,,
22.2,0.0005,0.2777,2.76855E-05,0.037125668,,
22.3,0.0005,0.2788,2.76855E-05,0.037272727,,
22.4,0.0005,0.28,2.76855E-05,0.037433155,,
22.5,0.0005,0.2813,2.76855E-05,0.037606952,,
22.6,0.0005,0.2825,2.76855E-05,0.03776738,,
22.7,0.0005,0.2837,2.76855E-05,0.037927807,,
22.8,0.0005,0.2852,2.76855E-05,0.038128342,,
22.9,0.0005,0.2863,2.76855E-05,0.038275401,,
23,0.0005,0.2875,2.76855E-05,0.038435829,,
23.1,0.0005,0.2888,2.76855E-05,0.038609626,,
23.2,0.0005,0.29,2.76855E-05,0.038770053,,
23.3,0.0005,0.2913,2.76855E-05,0.03894385,,
23.4,0.0005,0.2927,2.76855E-05,0.039131016,,
23.5,0.0006,0.294,3.32226E-05,0.039304813,,
23.6,0.0006,0.2952,3.32226E-05,0.039465241,,
23.7,0.0006,0.2965,3.32226E-05,0.039639037,,
23.8,0.0006,0.2979,3.32226E-05,0.039826203,,
23.9,0.0006,0.2992,3.32226E-05,0.04,,
24,0.0006,0.3004,3.32226E-05,0.040160428,,
24.1,0.0006,0.3019,3.32226E-05,0.040360963,,
24.2,0.0006,0.3031,3.32226E-05,0.04052139,,
24.3,0.0006,0.3044,3.32226E-05,0.040695187,,
24.4,0.0006,0.3056,3.32226E-05,0.040855615,,
24.5,0.0006,0.3069,3.32226E-05,0.041029412,,
24.6,0.0006,0.3081,3.32226E-05,0.04118984,,
24.7,0.0006,0.3094,3.32226E-05,0.041363636,,
24.8,0.0006,0.3106,3.32226E-05,0.041524064,,
24.9,0.0006,0.3119,3.32226E-05,0.041697861,,
25,0.0006,0.3131,3.32226E-05,0.041858289,,
25.1,0.0006,0.3144,3.32226E-05,0.042032086,,
25.2,0.0006,0.3154,3.32226E-05,0.042165775,,
25.3,0.0006,0.3167,3.32226E-05,0.042339572,,
25.4,0.0006,0.3179,3.32226E-05,0.0425,,
25.5,0.0006,0.319,3.32226E-05,0.042647059,,
25.6,0.0006,0.32,3.32226E-05,0.042780749,,
25.7,0.0006,0.3212,3.32226E-05,0.042941176,,
25.8,0.0006,0.3225,3.32226E-05,0.043114973,,
25.9,0.0006,0.3238,3.32226E-05,0.04328877,,
26,0.0006,0.325,3.32226E-05,0.043449198,,
26.1,0.0006,0.3263,3.32226E-05,0.043622995,,
26.2,0.0006,0.3273,3.32226E-05,0.043756684,,
26.3,0.0006,0.3288,3.32226E-05,0.043957219,,
26.4,0.0007,0.33,3.87597E-05,0.044117647,,
26.5,0.0007,0.3315,3.87597E-05,0.044318182,,
26.6,0.0007,0.3325,3.87597E-05,0.044451872,,
26.7,0.0007,0.334,3.87597E-05,0.044652406,,
26.8,0.0007,0.3352,3.87597E-05,0.044812834,,
26.9,0.0007,0.3365,3.87597E-05,0.044986631,,
27,0.0007,0.3379,3.87597E-05,0.045173797,,
27.1,0.0007,0.3392,3.87597E-05,0.045347594,,
27.2,0.0007,0.3406,3.87597E-05,0.045534759,,
27.3,0.0007,0.3419,3.87597E-05,0.045708556,,
27.4,0.0007,0.3431,3.87597E-05,0.045868984,,
27.5,0.0007,0.3444,3.87597E-05,0.046042781,,
27.6,0.0007,0.3456,3.87597E-05,0.046203209,,
27.7,0.0007,0.3469,3.87597E-05,0.046377005,,
27.8,0.0007,0.3481,3.87597E-05,0.046537433,,
27.9,0.0007,0.3494,3.87597E-05,0.04671123,,
28,0.0007,0.3506,3.87597E-05,0.046871658,,
28.1,0.0007,0.3519,3.87597E-05,0.047045455,,
28.2,0.0007,0.3529,3.87597E-05,0.047179144,,
28.3,0.0007,0.3542,3.87597E-05,0.047352941,,
28.4,0.0007,0.3554,3.87597E-05,0.047513369,,
28.5,0.0007,0.3567,3.87597E-05,0.047687166,,
28.6,0.0007,0.3579,3.87597E-05,0.047847594,,
28.7,0.0007,0.359,3.87597E-05,0.047994652,,
28.8,0.0007,0.3602,3.87597E-05,0.04815508,,
28.9,0.0007,0.3615,3.87597E-05,0.048328877,,
29,0.0007,0.3625,3.87597E-05,0.048462567,,
29.1,0.0008,0.3638,4.42968E-05,0.048636364,,
29.2,0.0008,0.365,4.42968E-05,0.048796791,,
29.3,0.0008,0.3663,4.42968E-05,0.048970588,,
29.4,0.0008,0.3673,4.42968E-05,0.049104278,,
29.5,0.0008,0.3688,4.42968E-05,0.049304813,,
29.6,0.0008,0.37,4.42968E-05,0.049465241,,
29.7,0.0008,0.3715,4.42968E-05,0.049665775,,
29.8,0.0008,0.3727,4.42968E-05,0.049826203,,
29.9,0.0008,0.374,4.42968E-05,0.05,,
30,0.0008,0.3752,4.42968E-05,0.050160428,,
30.1,0.0008,0.3765,4.42968E-05,0.050334225,,
30.2,0.0008,0.3779,4.42968E-05,0.05052139,,
30.3,0.0008,0.3792,4.42968E-05,0.050695187,,
30.4,0.0008,0.3806,4.42968E-05,0.050882353,,
30.5,0.0008,0.3819,4.42968E-05,0.05105615,,
30.6,0.0008,0.3831,4.42968E-05,0.051216578,,
30.7,0.0008,0.3844,4.42968E-05,0.051390374,,
30.8,0.0008,0.3856,4.42968E-05,0.051550802,,
30.9,0.0008,0.3869,4.42968E-05,0.051724599,,
31,0.0008,0.3881,4.42968E-05,0.051885027,,
31.1,0.0008,0.3894,4.42968E-05,0.052058824,,
31.2,0.0008,0.3906,4.42968E-05,0.052219251,,
31.3,0.0008,0.3919,4.42968E-05,0.052393048,,
31.4,0.0008,0.3931,4.42968E-05,0.052553476,,
31.5,0.0008,0.3944,4.42968E-05,0.052727273,,
31.6,0.0009,0.3956,4.98339E-05,0.052887701,,
31.7,0.0009,0.3969,4.98339E-05,0.053061497,,
31.8,0.0009,0.3979,4.98339E-05,0.053195187,,
31.9,0.0009,0.3992,4.98339E-05,0.053368984,,
32,0.0009,0.4004,4.98339E-05,0.053529412,,
32.1,0.0009,0.4015,4.98339E-05,0.053676471,,
32.2,0.0009,0.4027,4.98339E-05,0.053836898,,
32.3,0.0009,0.4038,4.98339E-05,0.053983957,,
32.4,0.0009,0.405,4.98339E-05,0.054144385,,
32.5,0.0009,0.406,4.98339E-05,0.054278075,,
32.6,0.0009,0.4073,4.98339E-05,0.054451872,,
32.7,0.0009,0.4088,4.98339E-05,0.054652406,,
32.8,0.0009,0.41,4.98339E-05,0.054812834,,
32.9,0.0009,0.4113,4.98339E-05,0.054986631,,
33,0.0009,0.4127,4.98339E-05,0.055173797,,
33.1,0.0009,0.414,4.98339E-05,0.055347594,,
33.2,0.0009,0.4152,4.98339E-05,0.055508021,,
33.3,0.0009,0.4165,4.98339E-05,0.055681818,,
33.4,0.0009,0.4177,4.98339E-05,0.055842246,,
33.5,0.0009,0.4192,4.98339E-05,0.056042781,,
33.6,0.0009,0.4204,4.98339E-05,0.056203209,,
33.7,0.001,0.4219,5.5371E-05,0.056403743,,
33.8,0.001,0.4231,5.5371E-05,0.056564171,,
33.9,0.001,0.4244,5.5371E-05,0.056737968,,
34,0.001,0.4256,5.5371E-05,0.056898396,,
34.1,0.001,0.4269,5.5371E-05,0.057072193,,
34.2,0.001,0.4281,5.5371E-05,0.05723262,,
34.3,0.001,0.4294,5.5371E-05,0.057406417,,
34.4,0.001,0.4306,5.5371E-05,0.057566845,,
34.5,0.001,0.4317,5.5371E-05,0.057713904,,
34.6,0.001,0.4329,5.5371E-05,0.057874332,,
34.7,0.001,0.4342,5.5371E-05,0.058048128,,
34.8,0.001,0.4354,5.5371E-05,0.058208556,,
34.9,0.001,0.4367,5.5371E-05,0.058382353,,
35,0.001,0.4379,5.5371E-05,0.058542781,,
35.1,0.001,0.4392,5.5371E-05,0.058716578,,
35.2,0.001,0.4402,5.5371E-05,0.058850267,,
35.3,0.001,0.4415,5.5371E-05,0.059024064,,
35.4,0.001,0.4425,5.5371E-05,0.059157754,,
35.5,0.001,0.4437,5.5371E-05,0.059318182,,
35.6,0.001,0.445,5.5371E-05,0.059491979,,
35.7,0.001,0.4463,5.5371E-05,0.059665775,,
35.8,0.001,0.4473,5.5371E-05,0.059799465,,
35.9,0.0011,0.4485,6.09081E-05,0.059959893,,
36,0.0011,0.45,6.09081E-05,0.060160428,,
36.1,0.0011,0.4513,6.09081E-05,0.060334225,,
36.2,0.0011,0.4527,6.09081E-05,0.06052139,,
36.3,0.0011,0.454,6.09081E-05,0.060695187,,
36.4,0.0011,0.4552,6.09081E-05,0.060855615,,
36.5,0.0011,0.4567,6.09081E-05,0.06105615,,
36.6,0.0011,0.4579,6.09081E-05,0.061216578,,
36.7,0.0011,0.4592,6.09081E-05,0.061390374,,
36.8,0.0011,0.4604,6.09081E-05,0.061550802,,
36.9,0.0011,0.4619,6.09081E-05,0.061751337,,
37,0.0011,0.4631,6.09081E-05,0.061911765,,
37.1,0.0011,0.4644,6.09081E-05,0.062085561,,
37.2,0.0011,0.4656,6.09081E-05,0.062245989,,
37.3,0.0011,0.4669,6.09081E-05,0.062419786,,
37.4,0.0011,0.4681,6.09081E-05,0.062580214,,
37.5,0.0011,0.4694,6.09081E-05,0.062754011,,
37.6,0.0011,0.4706,6.09081E-05,0.062914439,,
37.7,0.0012,0.4719,6.64452E-05,0.063088235,,
37.8,0.0012,0.4731,6.64452E-05,0.063248663,,
37.9,0.0012,0.4744,6.64452E-05,0.06342246,,
38,0.0012,0.4754,6.64452E-05,0.06355615,,
38.1,0.0012,0.4767,6.64452E-05,0.063729947,,
38.2,0.0012,0.4779,6.64452E-05,0.063890374,,
38.3,0.0012,0.4792,6.64452E-05,0.064064171,,
38.4,0.0012,0.4804,6.64452E-05,0.064224599,,
38.5,0.0012,0.4817,6.64452E-05,0.064398396,,
38.6,0.0012,0.4829,6.64452E-05,0.064558824,,
38.7,0.0012,0.4842,6.64452E-05,0.06473262,,
38.8,0.0012,0.485,6.64452E-05,0.064839572,,
38.9,0.0012,0.486,6.64452E-05,0.064973262,,
39,0.0012,0.4873,6.64452E-05,0.065147059,,
39.1,0.0012,0.4888,6.64452E-05,0.065347594,,
39.2,0.0012,0.49,6.64452E-05,0.065508021,,
39.3,0.0012,0.4913,6.64452E-05,0.065681818,,
39.4,0.0012,0.4927,6.64452E-05,0.065868984,,
39.5,0.0013,0.494,7.19823E-05,0.066042781,,
39.6,0.0013,0.4952,7.19823E-05,0.066203209,,
39.7,0.0013,0.4967,7.19823E-05,0.066403743,,
39.8,0.0013,0.4979,7.19823E-05,0.066564171,,
39.9,0.0013,0.4992,7.19823E-05,0.066737968,,
40,0.0013,0.5004,7.19823E-05,0.066898396,,
40.1,0.0013,0.5019,7.19823E-05,0.06709893,,
40.2,0.0013,0.5031,7.19823E-05,0.067259358,,
40.3,0.0013,0.5044,7.19823E-05,0.067433155,,
40.4,0.0013,0.5056,7.19823E-05,0.067593583,,
40.5,0.0013,0.5069,7.19823E-05,0.06776738,,
40.6,0.0013,0.5081,7.19823E-05,0.067927807,,
40.7,0.0013,0.5094,7.19823E-05,0.068101604,,
40.8,0.0013,0.5106,7.19823E-05,0.068262032,,
40.9,0.0013,0.5119,7.19823E-05,0.068435829,,
41,0.0013,0.5129,7.19823E-05,0.068569519,,
41.1,0.0013,0.5142,7.19823E-05,0.068743316,,
41.2,0.0013,0.5156,7.19823E-05,0.068930481,,
41.3,0.0013,0.5169,7.19823E-05,0.069104278,,
41.4,0.0013,0.5179,7.19823E-05,0.069237968,,
41.5,0.0014,0.5192,7.75194E-05,0.069411765,,
41.6,0.0014,0.5204,7.75194E-05,0.069572193,,
41.7,0.0014,0.5217,7.75194E-05,0.069745989,,
41.8,0.0014,0.5229,7.75194E-05,0.069906417,,
41.9,0.0014,0.524,7.75194E-05,0.070053476,,
42,0.0014,0.5252,7.75194E-05,0.070213904,,
42.1,0.0014,0.5263,7.75194E-05,0.070360963,,
42.2,0.0014,0.5275,7.75194E-05,0.07052139,,
42.3,0.0014,0.5288,7.75194E-05,0.070695187,,
42.4,0.0014,0.53,7.75194E-05,0.070855615,,
42.5,0.0014,0.5312,7.75194E-05,0.071016043,,
42.6,0.0014,0.5325,7.75194E-05,0.07118984,,
42.7,0.0014,0.534,7.75194E-05,0.071390374,,
42.8,0.0014,0.5352,7.75194E-05,0.071550802,,
42.9,0.0014,0.5365,7.75194E-05,0.071724599,,
43,0.0014,0.5377,7.75194E-05,0.071885027,,
43.1,0.0014,0.539,7.75194E-05,0.072058824,,
43.2,0.0014,0.5402,7.75194E-05,0.072219251,,
43.3,0.0014,0.5417,7.75194E-05,0.072419786,,
43.4,0.0014,0.5429,7.75194E-05,0.072580214,,
43.5,0.0014,0.5444,7.75194E-05,0.072780749,,
43.6,0.0015,0.5456,8.30565E-05,0.072941176,,
43.7,0.0015,0.5469,8.30565E-05,0.073114973,,
43.8,0.0015,0.5481,8.30565E-05,0.073275401,,
43.9,0.0015,0.5494,8.30565E-05,0.073449198,,
44,0.0015,0.5504,8.30565E-05,0.073582888,,
44.1,0.0015,0.5517,8.30565E-05,0.073756684,,
44.2,0.0015,0.5529,8.30565E-05,0.073917112,,
44.3,0.0015,0.5542,8.30565E-05,0.074090909,,
44.4,0.0015,0.5554,8.30565E-05,0.074251337,,
44.5,0.0015,0.5567,8.30565E-05,0.074425134,,
44.6,0.0015,0.5579,8.30565E-05,0.074585561,,
44.7,0.0015,0.5592,8.30565E-05,0.074759358,,
44.8,0.0015,0.5604,8.30565E-05,0.074919786,,
44.9,0.0015,0.5617,8.30565E-05,0.075093583,,
45,0.0015,0.5629,8.30565E-05,0.075254011,,
45.1,0.0015,0.564,8.30565E-05,0.07540107,,
45.2,0.0015,0.5652,8.30565E-05,0.075561497,,
45.3,0.0015,0.5665,8.30565E-05,0.075735294,,
45.4,0.0015,0.5675,8.30565E-05,0.075868984,,
45.5,0.0015,0.5688,8.30565E-05,0.076042781,,
45.6,0.0015,0.57,8.30565E-05,0.076203209,,
45.7,0.0015,0.5713,8.30565E-05,0.076377005,,
45.8,0.0015,0.5727,8.30565E-05,0.076564171,,
45.9,0.0015,0.574,8.30565E-05,0.076737968,,
46,0.0015,0.5752,8.30565E-05,0.076898396,,
46.1,0.0016,0.5765,8.85936E-05,0.077072193,,
46.2,0.0016,0.5777,8.85936E-05,0.07723262,,
46.3,0.0016,0.579,8.85936E-05,0.077406417,,
46.4,0.0016,0.5802,8.85936E-05,0.077566845,,
46.5,0.0016,0.5817,8.85936E-05,0.07776738,,
46.6,0.0016,0.5829,8.85936E-05,0.077927807,,
46.7,0.0016,0.5844,8.85936E-05,0.078128342,,
46.8,0.0016,0.5856,8.85936E-05,0.07828877,,
46.9,0.0016,0.5869,8.85936E-05,0.078462567,,
47,0.0016,0.5881,8.85936E-05,0.078622995,,
47.1,0.0016,0.5892,8.85936E-05,0.078770053,,
47.2,0.0016,0.5904,8.85936E-05,0.078930481,,
47.3,0.0016,0.5919,8.85936E-05,0.079131016,,
47.4,0.0016,0.5929,8.85936E-05,0.079264706,,
47.5,0.0016,0.5942,8.85936E-05,0.079438503,,
47.6,0.0016,0.5954,8.85936E-05,0.07959893,,
47.7,0.0016,0.5967,8.85936E-05,0.079772727,,
47.8,0.0016,0.5979,8.85936E-05,0.079933155,,
47.9,0.0016,0.5992,8.85936E-05,0.080106952,,
48,0.0016,0.6004,8.85936E-05,0.08026738,,
48.1,0.0016,0.6017,8.85936E-05,0.080441176,,
48.2,0.0016,0.6029,8.85936E-05,0.080601604,,
