Time,Force,Displacement,Stress,Strain
9.6,0.0015,0.8006,0.1862,1.8073
9.65,0.0015,0.8046,0.1872,1.8162
9.7,0.0015,0.8087,0.1885,1.8256
9.75,0.0016,0.8129,0.1898,1.835
9.8,0.0016,0.8169,0.1901,1.844
9.85,0.0016,0.821,0.1898,1.8534
9.9,0.0016,0.8254,0.1902,1.8632
9.95,0.0016,0.8296,0.1919,1.8726
10,0.0016,0.834,0.1935,1.8825
10.05,0.0016,0.8381,0.1939,1.8919
10.1,0.0016,0.8423,0.1937,1.9013
10.15,0.0016,0.8465,0.194,1.9107
10.2,0.0016,0.8504,0.1952,1.9197
10.25,0.0016,0.8546,0.197,1.9291
10.3,0.0016,0.8587,0.1972,1.9385
10.35,0.0016,0.8629,0.1973,1.9479
10.4,0.0016,0.8671,0.198,1.9573
10.45,0.0016,0.8715,0.199,1.9672
10.5,0.0016,0.8756,0.2005,1.9766
10.55,0.0016,0.8796,0.2011,1.9855
10.6,0.0016,0.8837,0.201,1.9949
10.65,0.0016,0.8877,0.2014,2.0039
10.7,0.0017,0.8919,0.2034,2.0133
10.75,0.0017,0.8962,0.2037,2.0231
10.8,0.0017,0.9002,0.204,2.0321
10.85,0.0017,0.9044,0.2047,2.0415
10.9,0.0017,0.9085,0.2053,2.0509
10.95,0.0017,0.9127,0.2058,2.0603
11,0.0017,0.9169,0.2069,2.0697
11.05,0.0017,0.9208,0.2079,2.0786
11.1,0.0017,0.9252,0.2084,2.0885
11.15,0.0017,0.9292,0.2085,2.0974
11.2,0.0017,0.9335,0.209,2.1073
11.25,0.0017,0.9379,0.2102,2.1172
11.3,0.0017,0.9421,0.2114,2.1266
11.35,0.0017,0.9462,0.212,2.136
11.4,0.0017,0.9504,0.2121,2.1454
11.45,0.0017,0.9546,0.2127,2.1548
11.5,0.0017,0.9587,0.214,2.1642
11.55,0.0018,0.9629,0.2148,2.1736
11.6,0.0018,0.9671,0.2151,2.183
11.65,0.0018,0.971,0.2156,2.192
11.7,0.0018,0.9754,0.2162,2.2018
11.75,0.0018,0.98,0.217,2.2122
11.8,0.0018,0.9842,0.2182,2.2216
11.85,0.0018,0.9881,0.2195,2.2305
11.9,0.0018,0.9921,0.219,2.2395
11.95,0.0018,0.9962,0.2188,2.2489
12,0.0018,1.0004,0.2201,2.2583
12.05,0.0018,1.0046,0.2215,2.2677
12.1,0.0018,1.0087,0.2223,2.2771
12.15,0.0018,1.0129,0.2226,2.2865
12.2,0.0018,1.0173,0.2225,2.2964
12.25,0.0018,1.0217,0.2234,2.3062
12.3,0.0018,1.0258,0.2251,2.3157
12.35,0.0018,1.0296,0.2259,2.3241
12.4,0.0018,1.0335,0.2259,2.3331
12.45,0.0018,1.0377,0.2258,2.3425
12.5,0.0019,1.0419,0.2267,2.3519
12.55,0.0019,1.046,0.2277,2.3613
12.6,0.0019,1.0504,0.2287,2.3711
12.65,0.0019,1.0546,0.2294,2.3805
12.7,0.0019,1.059,0.2295,2.3904
12.75,0.0019,1.0635,0.2298,2.4008
12.8,0.0019,1.0675,0.2309,2.4097
12.85,0.0019,1.0712,0.2322,2.4182
12.9,0.0019,1.0754,0.2325,2.4276
12.95,0.0019,1.0792,0.2324,2.436
13,0.0019,1.0833,0.2327,2.4454
13.05,0.0019,1.0875,0.2337,2.4549
13.1,0.0019,1.0917,0.2353,2.4643
13.15,0.0019,1.0962,0.2362,2.4746
13.2,0.0019,1.1006,0.236,2.4845
13.25,0.0019,1.1052,0.2362,2.4948
13.3,0.0019,1.109,0.2373,2.5033
13.35,0.002,1.1129,0.2388,2.5122
13.4,0.002,1.1169,0.2395,2.5212
13.45,0.002,1.1206,0.2389,2.5296
13.5,0.002,1.125,0.2388,2.5395
13.55,0.002,1.129,0.24,2.5484
13.6,0.002,1.1333,0.2415,2.5583
13.65,0.002,1.1379,0.2425,2.5687
13.7,0.002,1.1425,0.2424,2.579
13.75,0.002,1.1467,0.2426,2.5884
13.8,0.002,1.1506,0.2435,2.5973
13.85,0.002,1.1546,0.2448,2.6063
13.9,0.002,1.1583,0.2455,2.6147
13.95,0.002,1.1623,0.2454,2.6237
14,0.002,1.1665,0.2454,2.6331
14.05,0.002,1.1706,0.2464,2.6425
14.1,0.002,1.1752,0.2479,2.6528
14.15,0.002,1.1796,0.2488,2.6627
14.2,0.002,1.1844,0.2489,2.6735
14.25,0.002,1.1885,0.2489,2.6829
14.3,0.002,1.1925,0.2496,2.6919
14.35,0.0021,1.1962,0.2509,2.7003
14.4,0.0021,1.2,0.2517,2.7088
14.45,0.0021,1.2042,0.2517,2.7182
14.5,0.0021,1.2083,0.2515,2.7276
14.55,0.0021,1.2127,0.2522,2.7375
14.6,0.0021,1.2173,0.2539,2.7478
14.65,0.0021,1.2219,0.255,2.7582
14.7,0.0021,1.226,0.2551,2.7676
14.75,0.0021,1.2302,0.255,2.777
14.8,0.0021,1.234,0.2556,2.7855
14.85,0.0021,1.2377,0.2565,2.7939
14.9,0.0021,1.2415,0.2572,2.8024
14.95,0.0021,1.2456,0.2578,2.8118
15,0.0021,1.2498,0.258,2.8212
15.05,0.0021,1.2544,0.2582,2.8315
15.1,0.0021,1.259,0.2591,2.8419
15.15,0.0021,1.2635,0.2606,2.8522
15.2,0.0021,1.2677,0.2613,2.8616
15.25,0.0021,1.2719,0.2612,2.871
15.3,0.0021,1.2756,0.2612,2.8795
15.35,0.0021,1.2792,0.2621,2.8875
15.4,0.0022,1.2831,0.2632,2.8964
15.45,0.0022,1.2873,0.2637,2.9058
15.5,0.0022,1.2917,0.2636,2.9157
15.55,0.0022,1.296,0.2641,2.9256
15.6,0.0022,1.3008,0.2653,2.9364
15.65,0.0022,1.305,0.2665,2.9458
15.7,0.0022,1.3094,0.2672,2.9557
15.75,0.0022,1.3133,0.2674,2.9646
15.8,0.0022,1.3169,0.2675,2.9726
15.85,0.0022,1.3208,0.2678,2.9816
15.9,0.0022,1.3246,0.2686,2.99
15.95,0.0022,1.3287,0.2695,2.9994
16,0.0022,1.3331,0.2701,3.0093
16.05,0.0022,1.3377,0.2705,3.0197
16.1,0.0022,1.3423,0.2707,3.03
16.15,0.0022,1.3467,0.2715,3.0399
16.2,0.0022,1.351,0.2728,3.0498
16.25,0.0022,1.3548,0.2736,3.0582
16.3,0.0022,1.3587,0.2733,3.0672
16.35,0.0022,1.3623,0.273,3.0752
16.4,0.0022,1.3665,0.2737,3.0846
16.45,0.0022,1.3706,0.2752,3.094
16.5,0.0023,1.375,0.2757,3.1038
16.55,0.0023,1.3796,0.2757,3.1142
16.6,0.0023,1.3842,0.276,3.1245
16.65,0.0023,1.3885,0.2773,3.1344
16.7,0.0023,1.3927,0.2785,3.1438
16.75,0.0023,1.3967,0.279,3.1527
16.8,0.0023,1.4004,0.279,3.1612
16.85,0.0023,1.4042,0.2788,3.1697
16.9,0.0023,1.4081,0.279,3.1786
16.95,0.0023,1.4125,0.2799,3.1885
17,0.0023,1.4171,0.2816,3.1988
17.05,0.0023,1.4217,0.2823,3.2092
17.1,0.0023,1.4258,0.2818,3.2186
17.15,0.0023,1.4302,0.2818,3.2285
17.2,0.0023,1.434,0.2833,3.2369
17.25,0.0023,1.4381,0.2847,3.2463
17.3,0.0023,1.4421,0.2847,3.2553
17.35,0.0023,1.4458,0.284,3.2637
17.4,0.0023,1.4498,0.2842,3.2727
17.45,0.0023,1.4544,0.2858,3.283
17.5,0.0023,1.4587,0.2874,3.2929
17.55,0.0024,1.4633,0.2877,3.3032
17.6,0.0023,1.4677,0.2873,3.3131
17.65,0.0023,1.4717,0.2873,3.322
17.7,0.0024,1.4756,0.2885,3.331
17.75,0.0024,1.4796,0.2899,3.3399
17.8,0.0024,1.4837,0.2902,3.3493
17.85,0.0024,1.4875,0.2894,3.3578
17.9,0.0024,1.4915,0.2893,3.3667
17.95,0.0024,1.496,0.2906,3.3771
18,0.0024,1.5006,0.2927,3.3874
18.05,0.0024,1.5048,0.2929,3.3968
18.1,0.0024,1.5092,0.2922,3.4067
18.15,0.0024,1.5133,0.2923,3.4161
18.2,0.0024,1.5173,0.2935,3.425
18.25,0.0024,1.5212,0.2948,3.434
18.3,0.0024,1.5252,0.2952,3.4429
18.35,0.0024,1.529,0.295,3.4514
18.4,0.0024,1.5331,0.2947,3.4608
18.45,0.0024,1.5377,0.2954,3.4711
18.5,0.0024,1.5421,0.2974,3.481
18.55,0.0024,1.5462,0.2982,3.4904
18.6,0.0024,1.5506,0.2976,3.5003
18.65,0.0024,1.5548,0.2975,3.5097
18.7,0.0024,1.5587,0.2985,3.5186
18.75,0.0025,1.5627,0.2997,3.5276
18.8,0.0025,1.5667,0.3002,3.5365
18.85,0.0025,1.5708,0.3002,3.5459
18.9,0.0025,1.5752,0.3001,3.5558
18.95,0.0025,1.5796,0.3003,3.5657
19,0.0025,1.584,0.3019,3.5755
19.05,0.0025,1.5881,0.3031,3.5849
19.1,0.0025,1.5923,0.3033,3.5943
19.15,0.0025,1.5962,0.3027,3.6033
19.2,0.0025,1.6004,0.3029,3.6127
19.25,0.0025,1.6044,0.3043,3.6216
19.3,0.0025,1.6085,0.3055,3.631
19.35,0.0025,1.6127,0.3056,3.6404
19.4,0.0025,1.6169,0.3052,3.6498
19.45,0.0025,1.6215,0.3054,3.6602
19.5,0.0025,1.6256,0.307,3.6696
19.55,0.0025,1.63,0.3078,3.6795
19.6,0.0025,1.634,0.3082,3.6884
19.65,0.0025,1.6379,0.3085,3.6973
19.7,0.0025,1.6419,0.3082,3.7063
19.75,0.0025,1.646,0.3082,3.7157
19.8,0.0025,1.6502,0.3095,3.7251
19.85,0.0025,1.6544,0.3108,3.7345
19.9,0.0025,1.6587,0.3109,3.7444
19.95,0.0025,1.6631,0.3104,3.7542
20,0.0025,1.6673,0.3109,3.7636
20.05,0.0026,1.6717,0.312,3.7735
20.1,0.0026,1.6756,0.3133,3.7824
20.15,0.0026,1.6798,0.3133,3.7919
20.2,0.0026,1.6837,0.3126,3.8008
20.25,0.0026,1.6879,0.313,3.8102
20.3,0.0026,1.6921,0.3145,3.8196
20.35,0.0026,1.6962,0.3155,3.829
20.4,0.0026,1.7006,0.3155,3.8389
20.45,0.0026,1.7048,0.3155,3.8483
20.5,0.0026,1.709,0.3158,3.8577
20.55,0.0026,1.7129,0.3171,3.8666
20.6,0.0026,1.7171,0.3179,3.876
20.65,0.0026,1.721,0.3179,3.885
20.7,0.0026,1.7252,0.3176,3.8944
20.75,0.0026,1.7296,0.3183,3.9043
20.8,0.0026,1.7337,0.3191,3.9137
20.85,0.0026,1.7379,0.3197,3.9231
20.9,0.0026,1.7421,0.3202,3.9325
20.95,0.0026,1.7462,0.3207,3.9419
21,0.0026,1.7504,0.3207,3.9513
21.05,0.0026,1.7542,0.3208,3.9597
21.1,0.0026,1.7583,0.3219,3.9691
21.15,0.0026,1.7623,0.3229,3.9781
21.2,0.0026,1.7667,0.3227,3.988
21.25,0.0026,1.771,0.3224,3.9978
21.3,0.0026,1.7754,0.3233,4.0077
21.35,0.0027,1.7796,0.3246,4.0171
21.4,0.0027,1.784,0.3254,4.027
21.45,0.0027,1.7881,0.3252,4.0364
21.5,0.0027,1.7921,0.325,4.0453
21.55,0.0027,1.796,0.3251,4.0543
21.6,0.0027,1.8002,0.3263,4.0637
21.65,0.0027,1.8042,0.3274,4.0726
21.7,0.0027,1.8085,0.3277,4.0825
21.75,0.0027,1.8131,0.3271,4.0928
21.8,0.0027,1.8175,0.3274,4.1027
21.85,0.0027,1.8215,0.3288,4.1116
21.9,0.0027,1.8256,0.33,4.121
21.95,0.0027,1.8298,0.3302,4.1305
22,0.0027,1.8337,0.3296,4.1394
22.05,0.0027,1.8377,0.3294,4.1483
22.1,0.0027,1.8419,0.3306,4.1577
22.15,0.0027,1.846,0.332,4.1671
22.2,0.0027,1.8502,0.3325,4.1765
22.25,0.0027,1.8546,0.3318,4.1864
22.3,0.0027,1.8592,0.3315,4.1968
22.35,0.0027,1.8631,0.3326,4.2057
22.4,0.0027,1.8673,0.3343,4.2151
22.45,0.0027,1.8712,0.3347,4.224
22.5,0.0027,1.8754,0.3336,4.2334
22.55,0.0027,1.8794,0.3332,4.2424
22.6,0.0027,1.8835,0.3346,4.2518
22.65,0.0027,1.8877,0.3361,4.2612
22.7,0.0028,1.8921,0.3365,4.2711
22.75,0.0027,1.8967,0.3362,4.2814
22.8,0.0027,1.9008,0.3361,4.2908
22.85,0.0028,1.9048,0.3369,4.2998
22.9,0.0028,1.909,0.3378,4.3092
22.95,0.0028,1.9127,0.3386,4.3176
23,0.0028,1.9169,0.3386,4.327
23.05,0.0028,1.9208,0.3382,4.336
23.1,0.0028,1.925,0.3385,4.3454
23.15,0.0028,1.9294,0.3399,4.3552
23.2,0.0028,1.934,0.3408,4.3656
23.25,0.0028,1.9383,0.3408,4.3755
23.3,0.0028,1.9423,0.3404,4.3844
23.35,0.0028,1.9462,0.3409,4.3933
23.4,0.0028,1.9502,0.342,4.4023
23.45,0.0028,1.9542,0.3426,4.4112
23.5,0.0028,1.9581,0.3425,4.4201
23.55,0.0028,1.9623,0.3426,4.4296
23.6,0.0028,1.9667,0.343,4.4394
23.65,0.0028,1.971,0.3438,4.4493
23.7,0.0028,1.9756,0.3447,4.4596
23.75,0.0028,1.98,0.3454,4.4695
23.8,0.0028,1.984,0.3452,4.4785
23.85,0.0028,1.9879,0.3451,4.4874
23.9,0.0028,1.9919,0.3458,4.4963
23.95,0.0028,1.9958,0.3467,4.5053
24,0.0028,2,0.3469,4.5147
24.05,0.0028,2.0042,0.3469,4.5241
24.1,0.0028,2.0085,0.3473,4.534
24.15,0.0028,2.0129,0.3478,4.5438
24.2,0.0029,2.0175,0.3487,4.5542
24.25,0.0029,2.0219,0.3495,4.5641
24.3,0.0029,2.0258,0.3495,4.573
24.35,0.0029,2.0296,0.3494,4.5815
24.4,0.0029,2.0333,0.3494,4.5899
24.45,0.0029,2.0375,0.3504,4.5993
24.5,0.0029,2.0417,0.3513,4.6087
24.55,0.0029,2.046,0.3515,4.6186
24.6,0.0029,2.0504,0.3513,4.6285
24.65,0.0029,2.0548,0.3518,4.6384
24.7,0.0029,2.0592,0.3527,4.6482
24.75,0.0029,2.0635,0.3537,4.6581
24.8,0.0029,2.0675,0.354,4.667
24.85,0.0029,2.0712,0.3534,4.6755
24.9,0.0029,2.0752,0.3531,4.6844
24.95,0.0029,2.0792,0.3541,4.6934
25,0.0029,2.0833,0.3553,4.7028
25.05,0.0029,2.0877,0.3556,4.7127
25.1,0.0029,2.0923,0.3552,4.723
25.15,0.0029,2.0967,0.3552,4.7329
25.2,0.0029,2.1008,0.356,4.7423
25.25,0.0029,2.1052,0.3573,4.7522
25.3,0.0029,2.109,0.3578,4.7606
25.35,0.0029,2.1127,0.3575,4.7691
25.4,0.0029,2.1167,0.3568,4.778
25.45,0.0029,2.1208,0.3574,4.7874
25.5,0.0029,2.125,0.359,4.7968
25.55,0.0029,2.1294,0.3598,4.8067
25.6,0.0029,2.134,0.3595,4.8171
25.65,0.0029,2.1383,0.3592,4.8269
25.7,0.0029,2.1425,0.3598,4.8363
25.75,0.003,2.1467,0.361,4.8457
25.8,0.003,2.1504,0.3618,4.8542
25.85,0.003,2.1542,0.3615,4.8627
25.9,0.003,2.1581,0.3609,4.8716
25.95,0.003,2.1623,0.3609,4.881
26,0.003,2.1667,0.3623,4.8909
26.05,0.003,2.171,0.3634,4.9008
26.1,0.003,2.1756,0.364,4.9111
26.15,0.003,2.1798,0.3633,4.9205
26.2,0.003,2.1842,0.3632,4.9304
26.25,0.003,2.1881,0.3645,4.9393
26.3,0.003,2.1921,0.3655,4.9483
26.35,0.003,2.1958,0.3654,4.9567
26.4,0.003,2.1998,0.365,4.9657
26.45,0.003,2.204,0.3651,4.9751
26.5,0.003,2.2085,0.366,4.9854
26.55,0.003,2.2129,0.3671,4.9953
26.6,0.003,2.2175,0.3677,5.0056
26.65,0.003,2.2217,0.3674,5.015
26.7,0.003,2.226,0.3671,5.0249
26.75,0.003,2.2298,0.3678,5.0334
26.8,0.003,2.2337,0.3691,5.0423
26.85,0.003,2.2375,0.3693,5.0508
26.9,0.003,2.2412,0.3686,5.0593
26.95,0.003,2.2456,0.3684,5.0691
27,0.003,2.2502,0.3695,5.0795
27.05,0.003,2.2548,0.3708,5.0898
27.1,0.003,2.2592,0.3714,5.0997
27.15,0.003,2.2635,0.3714,5.1096
27.2,0.003,2.2675,0.3708,5.1185
27.25,0.003,2.2715,0.3713,5.1274
27.3,0.003,2.2754,0.3726,5.1364
27.35,0.003,2.2792,0.3729,5.1448
27.4,0.003,2.2831,0.3724,5.1538
27.45,0.003,2.2877,0.3726,5.1641
27.5,0.0031,2.2921,0.3732,5.174
27.55,0.0031,2.2969,0.3742,5.1848
27.6,0.0031,2.301,0.3751,5.1942
27.65,0.0031,2.3052,0.3753,5.2036
27.7,0.0031,2.309,0.3748,5.2121
27.75,0.0031,2.3129,0.3749,5.221
27.8,0.0031,2.3169,0.3755,5.23
27.85,0.0031,2.3208,0.3759,5.2389
27.9,0.0031,2.325,0.3767,5.2483
27.95,0.0031,2.3294,0.3766,5.2582
28,0.0031,2.334,0.3766,5.2685
28.05,0.0031,2.3381,0.3776,5.2779
28.1,0.0031,2.3423,0.3788,5.2873
28.15,0.0031,2.3465,0.3788,5.2967
28.2,0.0031,2.3504,0.3785,5.3057
28.25,0.0031,2.3546,0.3787,5.3151
28.3,0.0031,2.3585,0.379,5.324
28.35,0.0031,2.3625,0.3796,5.333
28.4,0.0031,2.3667,0.3805,5.3424
28.45,0.0031,2.371,0.3809,5.3522
28.5,0.0031,2.3754,0.3805,5.3621
28.55,0.0031,2.3798,0.3806,5.372
28.6,0.0031,2.384,0.3817,5.3814
28.65,0.0031,2.3879,0.383,5.3903
28.7,0.0031,2.3921,0.3824,5.3997
28.75,0.0031,2.396,0.3817,5.4087
28.8,0.0031,2.4,0.3822,5.4176
28.85,0.0031,2.4042,0.3833,5.427
28.9,0.0031,2.4085,0.3842,5.4369
28.95,0.0031,2.4129,0.3843,5.4468
29,0.0031,2.4173,0.384,5.4566
29.05,0.0031,2.4215,0.3841,5.466
29.1,0.0031,2.4256,0.3851,5.4755
29.15,0.0032,2.4296,0.386,5.4844
29.2,0.0032,2.4337,0.3862,5.4938
29.25,0.0032,2.4377,0.3856,5.5027
29.3,0.0032,2.4419,0.3853,5.5121
29.35,0.0032,2.4458,0.3864,5.5211
29.4,0.0032,2.4502,0.3878,5.5309
29.45,0.0032,2.4548,0.3881,5.5413
29.5,0.0032,2.459,0.3876,5.5507
29.55,0.0032,2.4631,0.3878,5.5601
29.6,0.0032,2.4671,0.3886,5.569
29.65,0.0032,2.471,0.3891,5.578
29.7,0.0032,2.4752,0.3899,5.5874
