Time,Force,Displacement,Stress,Strain
8.45,0.0011,0.7046,0.1305,1.6013
8.5,0.0011,0.7085,0.1302,1.6103
8.55,0.0011,0.7129,0.1303,1.6203
8.6,0.0011,0.7169,0.1312,1.6293
8.65,0.0011,0.721,0.1322,1.6387
8.7,0.0011,0.7252,0.1333,1.6482
8.75,0.0011,0.7294,0.1336,1.6577
8.8,0.0011,0.7335,0.1333,1.6671
8.85,0.0011,0.7375,0.1336,1.6761
8.9,0.0011,0.7417,0.1349,1.6856
8.95,0.0011,0.7458,0.1362,1.6951
9,0.0011,0.75,0.1366,1.7045
9.05,0.0011,0.7544,0.1365,1.7145
9.1,0.0011,0.7585,0.1366,1.724
9.15,0.0011,0.7629,0.1379,1.7339
9.2,0.0012,0.7671,0.1389,1.7434
9.25,0.0012,0.7712,0.1393,1.7528
9.3,0.0012,0.7754,0.1393,1.7623
9.35,0.0012,0.7794,0.1395,1.7713
9.4,0.0012,0.7835,0.1404,1.7808
9.45,0.0012,0.7877,0.1414,1.7902
9.5,0.0012,0.7921,0.1422,1.8002
9.55,0.0012,0.7965,0.1424,1.8101
9.6,0.0012,0.8008,0.1424,1.8201
9.65,0.0012,0.8048,0.1429,1.8291
9.7,0.0012,0.8087,0.1439,1.8381
9.75,0.0012,0.8129,0.145,1.8475
9.8,0.0012,0.8169,0.1452,1.8565
9.85,0.0012,0.821,0.1454,1.866
9.9,0.0012,0.8252,0.1456,1.8755
9.95,0.0012,0.8294,0.1462,1.8849
10,0.0012,0.8337,0.1473,1.8949
10.05,0.0012,0.8381,0.1482,1.9048
10.1,0.0012,0.8425,0.1487,1.9148
10.15,0.0012,0.8462,0.1486,1.9233
10.2,0.0012,0.8504,0.1489,1.9328
10.25,0.0012,0.8544,0.1498,1.9418
10.3,0.0013,0.8585,0.1509,1.9512
10.35,0.0013,0.8627,0.1515,1.9607
10.4,0.0013,0.8669,0.1514,1.9702
10.45,0.0013,0.8712,0.1512,1.9801
10.5,0.0013,0.8756,0.1521,1.9901
10.55,0.0013,0.8802,0.1537,2.0005
10.6,0.0013,0.8842,0.1545,2.0095
10.65,0.0013,0.8881,0.1544,2.0185
10.7,0.0013,0.8921,0.1541,2.0275
10.75,0.0013,0.896,0.1549,2.0365
10.8,0.0013,0.9,0.1561,2.0455
10.85,0.0013,0.9042,0.1567,2.0549
10.9,0.0013,0.9083,0.1567,2.0644
10.95,0.0013,0.9127,0.1568,2.0743
11,0.0013,0.9171,0.1575,2.0843
11.05,0.0013,0.9217,0.1587,2.0947
11.1,0.0013,0.9256,0.1596,2.1037
11.15,0.0013,0.9296,0.1596,2.1127
11.2,0.0013,0.9335,0.1597,2.1217
11.25,0.0013,0.9375,0.16,2.1307
11.3,0.0013,0.9417,0.1605,2.1402
11.35,0.0013,0.9456,0.1614,2.1491
11.4,0.0014,0.9502,0.1622,2.1596
11.45,0.0014,0.9546,0.1627,2.1695
11.5,0.0014,0.959,0.1627,2.1795
11.55,0.0014,0.9633,0.1628,2.1894
11.6,0.0014,0.9673,0.164,2.1984
11.65,0.0014,0.9712,0.1654,2.2074
11.7,0.0014,0.9752,0.1653,2.2164
11.75,0.0014,0.9792,0.1651,2.2254
11.8,0.0014,0.9833,0.1656,2.2348
11.85,0.0014,0.9875,0.1661,2.2443
11.9,0.0014,0.9919,0.167,2.2543
11.95,0.0014,0.9962,0.1684,2.2642
12,0.0014,1.0008,0.1687,2.2746
12.05,0.0014,1.0052,0.1689,2.2846
12.1,0.0014,1.0092,0.1691,2.2936
12.15,0.0014,1.0129,0.1695,2.3021
12.2,0.0014,1.0167,0.1704,2.3106
12.25,0.0014,1.0208,0.1712,2.3201
12.3,0.0014,1.0248,0.1711,2.3291
12.35,0.0014,1.0292,0.171,2.339
12.4,0.0014,1.0337,0.1721,2.3494
12.45,0.0014,1.0383,0.1732,2.3598
12.5,0.0014,1.0427,0.1739,2.3698
12.55,0.0014,1.0469,0.1741,2.3793
12.6,0.0014,1.0506,0.1738,2.3878
12.65,0.0014,1.0544,0.1738,2.3963
12.7,0.0015,1.0581,0.1752,2.4048
12.75,0.0015,1.0623,0.1762,2.4143
12.8,0.0015,1.0665,0.1762,2.4238
12.85,0.0015,1.071,0.176,2.4342
12.9,0.0015,1.0756,0.1766,2.4446
12.95,0.0015,1.0802,0.1778,2.455
13,0.0015,1.0844,0.1791,2.4645
13.05,0.0015,1.0885,0.1797,2.474
13.1,0.0015,1.0923,0.1791,2.4825
13.15,0.0015,1.096,0.1789,2.491
13.2,0.0015,1.0998,0.1798,2.4995
13.25,0.0015,1.104,0.1807,2.509
13.3,0.0015,1.1083,0.1814,2.5189
13.35,0.0015,1.1127,0.1817,2.5289
13.4,0.0015,1.1173,0.1818,2.5393
13.45,0.0015,1.1219,0.1824,2.5497
13.5,0.0015,1.126,0.1833,2.5592
13.55,0.0015,1.1302,0.1838,2.5687
13.6,0.0015,1.1337,0.1843,2.5767
13.65,0.0015,1.1373,0.1844,2.5848
13.7,0.0015,1.1412,0.1842,2.5937
13.75,0.0015,1.1454,0.1847,2.6032
13.8,0.0015,1.1498,0.1857,2.6132
13.85,0.0016,1.1544,0.1865,2.6236
13.9,0.0016,1.159,0.1873,2.634
13.95,0.0016,1.1633,0.1875,2.6439
14,0.0016,1.1677,0.1872,2.6539
14.05,0.0016,1.1717,0.188,2.6629
14.1,0.0016,1.1754,0.189,2.6714
14.15,0.0016,1.1792,0.1893,2.6799
14.2,0.0016,1.1831,0.1894,2.6889
14.25,0.0016,1.1873,0.1895,2.6984
14.3,0.0016,1.1917,0.1899,2.7083
14.35,0.0016,1.1962,0.1911,2.7187
14.4,0.0016,1.2008,0.1922,2.7292
14.45,0.0016,1.2052,0.1921,2.7391
14.5,0.0016,1.2094,0.1918,2.7486
14.55,0.0016,1.2133,0.1925,2.7576
14.6,0.0016,1.2171,0.1936,2.7661
14.65,0.0016,1.2208,0.1942,2.7746
14.7,0.0016,1.2248,0.194,2.7836
14.75,0.0016,1.229,0.1939,2.7931
14.8,0.0016,1.2335,0.1942,2.8035
14.85,0.0016,1.2381,0.1956,2.8139
14.9,0.0016,1.2425,0.1968,2.8239
14.95,0.0016,1.2469,0.1971,2.8338
15,0.0016,1.2508,0.197,2.8428
15.05,0.0016,1.255,0.1969,2.8523
15.1,0.0016,1.2587,0.1975,2.8608
15.15,0.0017,1.2625,0.1983,2.8693
15.2,0.0017,1.2665,0.1988,2.8783
15.25,0.0017,1.2708,0.1988,2.8883
15.3,0.0017,1.2752,0.1991,2.8982
15.35,0.0017,1.28,0.1998,2.9091
15.4,0.0017,1.2844,0.2006,2.919
15.45,0.0017,1.2885,0.2013,2.9285
15.5,0.0017,1.2925,0.2015,2.9375
15.55,0.0017,1.2962,0.2016,2.946
15.6,0.0017,1.3002,0.2021,2.955
15.65,0.0017,1.3042,0.2023,2.964
15.7,0.0017,1.3081,0.2028,2.973
15.75,0.0017,1.3125,0.2039,2.983
15.8,0.0017,1.3171,0.2042,2.9934
15.85,0.0017,1.3215,0.2041,3.0033
15.9,0.0017,1.3258,0.2044,3.0133
15.95,0.0017,1.33,0.2054,3.0227
16,0.0017,1.334,0.2063,3.0317
16.05,0.0017,1.3379,0.2063,3.0407
16.1,0.0017,1.3419,0.206,3.0497
16.15,0.0017,1.3456,0.206,3.0582
16.2,0.0017,1.3498,0.2069,3.0677
16.25,0.0017,1.3542,0.2081,3.0777
16.3,0.0017,1.3587,0.2086,3.0881
16.35,0.0017,1.3631,0.2084,3.098
16.4,0.0017,1.3673,0.2085,3.1075
16.45,0.0017,1.3715,0.209,3.117
16.5,0.0017,1.3756,0.21,3.1264
16.55,0.0018,1.3796,0.2107,3.1354
16.6,0.0018,1.3835,0.2109,3.1444
16.65,0.0018,1.3875,0.2107,3.1534
16.7,0.0018,1.3917,0.2108,3.1629
16.75,0.0018,1.3962,0.212,3.1733
16.8,0.0018,1.4006,0.2131,3.1832
16.85,0.0018,1.4048,0.2133,3.1927
16.9,0.0018,1.4092,0.213,3.2027
16.95,0.0018,1.4131,0.2133,3.2116
17,0.0018,1.4171,0.2144,3.2206
17.05,0.0018,1.421,0.2148,3.2296
17.1,0.0018,1.4252,0.2149,3.2391
17.15,0.0018,1.4294,0.2153,3.2486
17.2,0.0018,1.4335,0.2153,3.258
17.25,0.0018,1.4381,0.2159,3.2685
17.3,0.0018,1.4423,0.2168,3.2779
17.35,0.0018,1.4467,0.2173,3.2879
17.4,0.0018,1.4506,0.2177,3.2969
17.45,0.0018,1.4546,0.2179,3.3059
17.5,0.0018,1.4587,0.2176,3.3153
17.55,0.0018,1.4625,0.2179,3.3239
17.6,0.0018,1.4669,0.2192,3.3338
17.65,0.0018,1.471,0.22,3.3433
17.7,0.0018,1.4754,0.2198,3.3532
17.75,0.0018,1.4796,0.2196,3.3627
17.8,0.0018,1.484,0.2203,3.3726
17.85,0.0018,1.4883,0.2213,3.3826
17.9,0.0018,1.4923,0.222,3.3916
17.95,0.0018,1.4965,0.2221,3.401
18,0.0018,1.5002,0.222,3.4096
18.05,0.0018,1.5044,0.2219,3.419
18.1,0.0019,1.5087,0.2225,3.429
18.15,0.0019,1.5129,0.2236,3.4384
18.2,0.0019,1.5171,0.2244,3.4479
18.25,0.0019,1.5215,0.2244,3.4579
18.3,0.0019,1.5256,0.2241,3.4673
18.35,0.0019,1.5296,0.2242,3.4763
18.4,0.0019,1.5337,0.2252,3.4858
18.45,0.0019,1.5377,0.2264,3.4948
18.5,0.0019,1.5417,0.2265,3.5038
18.55,0.0019,1.546,0.226,3.5137
18.6,0.0019,1.5502,0.226,3.5232
18.65,0.0019,1.5546,0.227,3.5331
18.7,0.0019,1.5587,0.2284,3.5426
18.75,0.0019,1.5629,0.2287,3.5521
18.8,0.0019,1.5671,0.2281,3.5616
18.85,0.0019,1.571,0.228,3.5705
18.9,0.0019,1.5752,0.229,3.58
18.95,0.0019,1.5792,0.23,3.589
19,0.0019,1.5833,0.2301,3.5985
19.05,0.0019,1.5877,0.23,3.6084
19.1,0.0019,1.5919,0.2304,3.6179
19.15,0.0019,1.5962,0.2311,3.6278
19.2,0.0019,1.6004,0.2317,3.6373
19.25,0.0019,1.6046,0.2321,3.6468
19.3,0.0019,1.6087,0.2325,3.6562
19.35,0.0019,1.6127,0.2325,3.6652
19.4,0.0019,1.6169,0.2325,3.6747
19.45,0.0019,1.6208,0.2331,3.6837
19.5,0.0019,1.6252,0.234,3.6937
19.55,0.002,1.6296,0.2345,3.7036
19.6,0.002,1.6342,0.2348,3.714
19.65,0.002,1.6383,0.2347,3.7235
19.7,0.002,1.6423,0.2349,3.7325
19.75,0.002,1.6465,0.2357,3.742
19.8,0.002,1.6504,0.2366,3.7509
19.85,0.002,1.6546,0.2368,3.7604
19.9,0.002,1.6585,0.2367,3.7694
19.95,0.002,1.6627,0.2367,3.7789
20,0.002,1.6671,0.2371,3.7888
20.05,0.002,1.6712,0.238,3.7983
20.1,0.002,1.6758,0.239,3.8087
20.15,0.002,1.6798,0.2389,3.8177
20.2,0.002,1.6837,0.2387,3.8267
20.25,0.002,1.6879,0.2392,3.8362
20.3,0.002,1.6919,0.2397,3.8452
20.35,0.002,1.696,0.2407,3.8546
20.4,0.002,1.7002,0.2411,3.8641
20.45,0.002,1.7044,0.2406,3.8736
20.5,0.002,1.7087,0.2407,3.8835
20.55,0.002,1.7133,0.2419,3.8939
20.6,0.002,1.7175,0.2431,3.9034
20.65,0.002,1.7215,0.2431,3.9124
20.7,0.002,1.7256,0.2426,3.9219
20.75,0.002,1.7296,0.2425,3.9309
20.8,0.002,1.7335,0.2434,3.9399
20.85,0.002,1.7377,0.2445,3.9493
20.9,0.002,1.7417,0.2446,3.9583
20.95,0.002,1.746,0.2445,3.9683
21,0.002,1.7504,0.2447,3.9782
21.05,0.002,1.755,0.2452,3.9886
21.1,0.0021,1.759,0.2462,3.9976
21.15,0.0021,1.7629,0.2467,4.0066
21.2,0.0021,1.7669,0.2468,4.0156
21.25,0.0021,1.7708,0.2467,4.0246
21.3,0.0021,1.7748,0.2466,4.0336
21.35,0.0021,1.779,0.2472,4.0431
21.4,0.0021,1.7831,0.248,4.0526
21.45,0.0021,1.7877,0.2485,4.063
21.5,0.0021,1.7921,0.249,4.0729
21.55,0.0021,1.7967,0.2494,4.0833
21.6,0.0021,1.8008,0.2492,4.0928
21.65,0.0021,1.8048,0.2495,4.1018
21.7,0.0021,1.8085,0.2504,4.1103
21.75,0.0021,1.8127,0.2511,4.1198
21.8,0.0021,1.8167,0.251,4.1288
21.85,0.0021,1.8208,0.2504,4.1383
21.9,0.0021,1.8252,0.2508,4.1482
21.95,0.0021,1.8296,0.2522,4.1581
22,0.0021,1.8342,0.2532,4.1686
22.05,0.0021,1.8383,0.2531,4.178
22.1,0.0021,1.8425,0.2527,4.1875
22.15,0.0021,1.8465,0.253,4.1965
22.2,0.0021,1.8502,0.2542,4.205
22.25,0.0021,1.8542,0.2547,4.214
22.3,0.0021,1.8583,0.2545,4.2235
22.35,0.0021,1.8625,0.2542,4.233
22.4,0.0021,1.8671,0.2549,4.2434
22.45,0.0021,1.8715,0.2559,4.2533
22.5,0.0021,1.8758,0.2567,4.2633
22.55,0.0021,1.8802,0.2568,4.2732
22.6,0.0021,1.8842,0.2567,4.2822
22.65,0.0021,1.8879,0.2565,4.2907
22.7,0.0021,1.8919,0.2571,4.2997
22.75,0.0021,1.8958,0.2581,4.3087
22.8,0.0022,1.9,0.2585,4.3182
22.85,0.0022,1.9044,0.2583,4.3281
22.9,0.0022,1.909,0.2583,4.3385
22.95,0.0022,1.9135,0.2589,4.349
23,0.0022,1.9177,0.2598,4.3584
23.05,0.0022,1.9219,0.2606,4.3679
23.1,0.0022,1.9258,0.2606,4.3769
23.15,0.0022,1.9294,0.2604,4.3849
23.2,0.0022,1.9333,0.2605,4.3939
23.25,0.0022,1.9375,0.2609,4.4034
23.3,0.0022,1.9417,0.2616,4.4129
23.35,0.0022,1.946,0.2621,4.4228
23.4,0.0022,1.9504,0.2624,4.4328
23.45,0.0022,1.955,0.2626,4.4432
23.5,0.0022,1.9592,0.2628,4.4527
23.55,0.0022,1.9633,0.2631,4.4621
23.6,0.0022,1.9671,0.2636,4.4706
23.65,0.0022,1.9708,0.2643,4.4792
23.7,0.0022,1.9748,0.2643,4.4882
23.75,0.0022,1.979,0.2639,4.4976
23.8,0.0022,1.9831,0.2641,4.5071
23.85,0.0022,1.9877,0.2655,4.5175
23.9,0.0022,1.9923,0.2664,4.5279
23.95,0.0022,1.9965,0.2662,4.5374
24,0.0022,2.0008,0.2658,4.5473
24.05,0.0022,2.0048,0.2662,4.5563
24.1,0.0022,2.0087,0.2674,4.5653
24.15,0.0022,2.0125,0.2678,4.5739
24.2,0.0022,2.0165,0.2674,4.5829
24.25,0.0022,2.0206,0.2675,4.5923
24.3,0.0022,2.025,0.2678,4.6023
24.35,0.0022,2.0296,0.2686,4.6127
24.4,0.0022,2.0342,0.2697,4.6231
24.45,0.0023,2.0383,0.2702,4.6326
24.5,0.0022,2.0425,0.27,4.642
24.55,0.0022,2.0465,0.2695,4.651
24.6,0.0022,2.0504,0.27,4.66
24.65,0.0023,2.0542,0.2711,4.6686
24.7,0.0023,2.0581,0.2716,4.6776
24.75,0.0023,2.0623,0.2713,4.687
24.8,0.0023,2.0669,0.2712,4.6974
24.85,0.0023,2.0715,0.2719,4.7079
24.9,0.0023,2.0758,0.2729,4.7178
24.95,0.0023,2.0802,0.2734,4.7277
25,0.0023,2.0842,0.2735,4.7367
25.05,0.0023,2.0881,0.2735,4.7457
25.1,0.0023,2.0921,0.2734,4.7547
25.15,0.0023,2.0958,0.2738,4.7633
25.2,0.0023,2.0998,0.2744,4.7723
25.25,0.0023,2.1042,0.2747,4.7822
25.3,0.0023,2.1087,0.2749,4.7926
25.35,0.0023,2.1133,0.2753,4.803
25.4,0.0023,2.1177,0.2757,4.813
25.45,0.0023,2.1219,0.2765,4.8224
25.5,0.0023,2.1256,0.277,4.831
25.55,0.0023,2.1298,0.2769,4.8404
25.6,0.0023,2.1337,0.2768,4.8494
25.65,0.0023,2.1375,0.2767,4.858
25.7,0.0023,2.1415,0.2772,4.867
25.75,0.0023,2.146,0.2782,4.8774
25.8,0.0023,2.1504,0.279,4.8873
25.85,0.0023,2.1548,0.2789,4.8973
25.9,0.0023,2.1592,0.2786,4.9072
25.95,0.0023,2.1633,0.2789,4.9167
26,0.0023,2.1671,0.2796,4.9252
26.05,0.0023,2.1712,0.2805,4.9347
26.1,0.0023,2.1752,0.2807,4.9437
26.15,0.0023,2.179,0.2802,4.9522
26.2,0.0023,2.1833,0.2799,4.9621
26.25,0.0023,2.1877,0.2808,4.9721
26.3,0.0024,2.1923,0.2823,4.9825
26.35,0.0024,2.1965,0.2828,4.9919
26.4,0.0024,2.2006,0.2822,5.0014
26.45,0.0023,2.2048,0.282,5.0109
26.5,0.0024,2.2087,0.2824,5.0199
26.55,0.0024,2.2127,0.2833,5.0289
26.6,0.0024,2.2167,0.2841,5.0379
26.65,0.0024,2.2206,0.2839,5.0469
26.7,0.0024,2.225,0.2834,5.0568
26.75,0.0024,2.2294,0.2838,5.0668
26.8,0.0024,2.234,0.2849,5.0772
26.85,0.0024,2.2381,0.2859,5.0866
26.9,0.0024,2.2425,0.286,5.0966
26.95,0.0024,2.2462,0.2854,5.1051
27,0.0024,2.2504,0.2856,5.1146
27.05,0.0024,2.2544,0.2862,5.1236
27.1,0.0024,2.2585,0.2868,5.133
27.15,0.0024,2.2627,0.2871,5.1425
27.2,0.0024,2.2669,0.2872,5.152
27.25,0.0024,2.2712,0.2873,5.1619
27.3,0.0024,2.2756,0.2878,5.1719
27.35,0.0024,2.28,0.2883,5.1818
27.4,0.0024,2.284,0.2887,5.1908
27.45,0.0024,2.2879,0.289,5.1998
27.5,0.0024,2.2921,0.289,5.2093
27.55,0.0024,2.296,0.2888,5.2183
27.6,0.0024,2.3002,0.289,5.2277
27.65,0.0024,2.3044,0.29,5.2372
27.7,0.0024,2.3087,0.2907,5.2472
27.75,0.0024,2.3131,0.2908,5.2571
27.8,0.0024,2.3173,0.2906,5.2666
27.85,0.0024,2.3217,0.2907,5.2765
27.9,0.0024,2.3256,0.2915,5.2855
27.95,0.0024,2.3296,0.2924,5.2945
28,0.0024,2.3335,0.2925,5.3035
28.05,0.0024,2.3377,0.2918,5.313
28.1,0.0024,2.3421,0.2918,5.3229
28.15,0.0024,2.3462,0.2928,5.3324
28.2,0.0024,2.3506,0.2939,5.3423
28.25,0.0024,2.3548,0.2942,5.3518
28.3,0.0024,2.3592,0.2939,5.3617
28.35,0.0024,2.3629,0.2937,5.3703
28.4,0.0024,2.3671,0.2941,5.3797
28.45,0.0025,2.3712,0.295,5.3892
28.5,0.0025,2.375,0.2955,5.3977
28.55,0.0025,2.3794,0.2954,5.4077
28.6,0.0025,2.3835,0.2951,5.4171
28.65,0.0025,2.3877,0.2954,5.4266
28.7,0.0025,2.3921,0.2965,5.4366
28.75,0.0025,2.396,0.2969,5.4455
28.8,0.0025,2.4002,0.297,5.455
28.85,0.0025,2.4042,0.2968,5.464
28.9,0.0025,2.4085,0.297,5.474
28.95,0.0025,2.4125,0.2976,5.483
29,0.0025,2.4167,0.298,5.4924
29.05,0.0025,2.421,0.2985,5.5024
29.1,0.0025,2.4252,0.2989,5.5118
29.15,0.0025,2.4296,0.2988,5.5218
29.2,0.0025,2.4337,0.2988,5.5312
29.25,0.0025,2.4379,0.2994,5.5407
29.3,0.0025,2.4421,0.3003,5.5502
29.35,0.0025,2.446,0.3006,5.5592
29.4,0.0025,2.4502,0.3004,5.5687
29.45,0.0025,2.4542,0.3001,5.5777
29.5,0.0025,2.4585,0.3003,5.5876
29.55,0.0025,2.4629,0.3016,5.5975
29.6,0.0025,2.4675,0.3024,5.608
29.65,0.0025,2.4715,0.3026,5.6169
29.7,0.0025,2.4756,0.302,5.6264
